tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.2;0.0;0.0;0.0;0.0;0.008481764206955048;0.0;0.0;0.0;0.45366440321133666
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03435316633182013
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0829816191224932
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03435316633182013
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09813182498137164
2;0;0.39;0.0;0.0;0.08;0.0;0.016539440203562343;0.0;0.0;0.0;0.16774724527178175
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03435316633182013
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03435316633182013
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09813182498137164
0;0;0.59;0.0;0.0;0.0;0.0;0.02502120441051739;0.0;0.0;0.4;0.6091753438657659
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03435316633182013
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03435316633182013
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.57;0.03435316633182013
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09813182498137164
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03435316633182013
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09813182498137164
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03435316633182013
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09813182498137164
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0829816191224932
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09813182498137164
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03435316633182013
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0829816191224932
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03435316633182013
7;0;0.2;0.0;0.0;0.28;0.0;0.008481764206955048;0.0;0.0;0.2;0.15870898331541072
