tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009995334359767256
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009995334359767256
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.01967980238036749
2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.02913667156088405
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.01967980238036749
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009995334359767256
0;0;0.4;0.0;0.0;0.0;0.0;0.014743826022852931;0.0;0.0;0.0;0.4426364806759725
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009995334359767256
2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.02913667156088405
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.01967980238036749
3;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.02627375085931756
5;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.4;0.28547890299789364
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009995334359767256
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009995334359767256
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009995334359767256
0;0;0.4;0.0;0.0;0.0;0.0;0.014743826022852931;0.0;0.0;0.0;0.4426364806759725
2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.4;0.02913667156088405
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009995334359767256
1;0;0.99;0.0;0.0;0.03333333333333333;0.0;0.036490969406561005;0.0;0.0;0.0;0.5189864399951136
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009995334359767256
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009995334359767256
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009995334359767256
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.01967980238036749
4;0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.25966724041987654
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009995334359767256
3;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.02627375085931756
0;0;0.59;0.0;0.0;0.0;0.0;0.021747143383708072;0.0;0.0;0.2;0.5570710621622152
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.009995334359767256
