tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015008733904760702
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015008733904760702
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015008733904760702
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09292995492212802
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;0.015008733904760702
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015008733904760702
4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.016807303682013615
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015008733904760702
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015008733904760702
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09292995492212802
4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.016807303682013615
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.021083495022294185
1;0;0.59;0.0;0.0;0.05;0.0;0.02854378326076439;0.0;0.0;0.0;0.6500389659262147
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015008733904760702
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015008733904760702
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.015008733904760702
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.020303253759075962
1;0;0.2;0.0;0.0;0.05;0.0;0.009675858732462506;0.0;0.0;0.0;0.5881958932570908
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.021083495022294185
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015008733904760702
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.020303253759075962
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015008733904760702
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.021083495022294185
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015008733904760702
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.021083495022294185
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.021083495022294185
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015008733904760702
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09292995492212802
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015008733904760702
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015008733904760702
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.020303253759075962
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09292995492212802
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015008733904760702
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.020303253759075962
