tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.023049793781132998
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.023049793781132998
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.012820663589828836
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
2;0;0.2;0.0;0.0;0.1111111111111111;0.0;0.009624639076034648;0.0;0.0;0.0;0.19125135915120603
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.012820663589828836
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
3;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.21643007849072923
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
3;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.21643007849072923
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.012820663589828836
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.012820663589828836
0;0;0.2;0.0;0.0;0.0;0.0;0.009624639076034648;0.0;0.0;0.2;0.4302796966081198
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;1.57;0.0;0.0;0.0;0.0;0.07555341674687199;0.0;0.0;0.39;0.7650459183281103
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
1;0;0.79;0.0;0.0;0.05555555555555555;0.0;0.03801732435033686;0.0;0.0;0.0;0.43196589474616887
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
3;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.21643007849072923
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.012820663589828836
0;0;0.59;0.0;0.0;0.0;0.0;0.02839268527430221;0.0;0.0;1.37;1.0247116291115406
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.012820663589828836
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.2;0.0;0.0;0.0;0.0;0.009624639076034648;0.0;0.0;0.0;0.4302796966081198
2;0;0.78;0.0;0.0;0.1111111111111111;0.0;0.03753609239653513;0.0;0.0;0.0;0.3575938921302243
1;0;0.4;0.0;0.0;0.05555555555555555;0.0;0.019249278152069296;0.0;0.0;0.4;0.3817585299916066
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.39;0.0;0.0;0.0;0.0;0.018768046198267566;0.0;0.0;0.59;0.5002296195355993
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.023049793781132998
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.023049793781132998
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
3;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.21643007849072923
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.012820663589828836
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.023049793781132998
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.59;0.0;0.0;0.0;0.0;0.02839268527430221;0.0;0.0;0.2;1.0247116291115406
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.023049793781132998
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.023049793781132998
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.37;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
7;0;0.0;0.0;0.0;0.3888888888888889;0.0;0.0;0.0;0.0;0.0;0.029704731189830677
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
5;0;0.0;0.0;0.0;0.2777777777777778;0.0;0.0;0.0;0.0;0.0;0.03148250896760846
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.023049793781132998
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.023049793781132998
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.023049793781132998
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.023049793781132998
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
1;0;0.79;0.0;0.0;0.05555555555555555;0.0;0.03801732435033686;0.0;0.0;1.37;0.43196589474616887
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
5;0;0.0;0.0;0.0;0.2777777777777778;0.0;0.0;0.0;0.0;0.0;0.03148250896760846
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.2;0.0;0.0;0.0;0.0;0.009624639076034648;0.0;0.0;0.0;0.4302796966081198
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.75;0.032753463412088596
0;0;1.18;0.0;0.0;0.0;0.0;0.05678537054860442;0.0;0.0;0.6;0.6087999589600765
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.012820663589828836
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.023049793781132998
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.012820663589828836
7;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.3888888888888889;1.0;0.009624639076034648;1.0;1.0;0.0;0.3332426378255138
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.012820663589828836
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.012820663589828836
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.023049793781132998
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.023049793781132998
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032753463412088596
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.023049793781132998
