tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.004413451356038701
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
3;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.004413451356038701
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
7;0;0.0;0.0;0.0;0.3888888888888889;0.0;0.0;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003399373527929099
