tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
6;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0017302229778758441
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
1;0;0.0;0.0;0.0;0.011904761904761904;0.0;0.0;0.0;0.0;0.0;0.012259952680149986
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
2;0;0.0;0.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.007640998305828397
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008760766014234698
