tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
5;0;0.0;0.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.01786523587704695
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016232621249626836
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016232621249626836
5;0;0.0;0.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.01786523587704695
2;0;0.0;0.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.2;0.01062015929691706
6;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.016180964130225794
5;0;0.6;0.0;0.0;0.1282051282051282;0.0;0.014443909484833895;0.0;0.0;0.0;0.2599666600002077
3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.031078356851660546
2;0;0.0;0.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.01062015929691706
6;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.016180964130225794
6;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.016180964130225794
3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.031078356851660546
2;0;0.0;0.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.01062015929691706
2;0;0.6;0.0;0.0;0.05128205128205128;0.0;0.014443909484833895;0.0;0.0;0.2;0.3760975831052924
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.016232621249626836
1;0;0.2;0.0;0.0;0.02564102564102564;0.0;0.004814636494944632;0.0;0.0;0.79;0.85962574069335
0;0;0.39;0.0;0.0;0.0;0.0;0.009388541165142032;0.0;0.0;0.2;0.6772794640783517
3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.031078356851660546
0;0;0.2;0.0;0.0;0.0;0.0;0.004814636494944632;0.0;0.0;0.2;0.6018985103381645
7;0;0.0;0.0;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.015577126078006447
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.02431364419914715
4;0;0.0;0.0;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.07231288102155661
5;0;0.0;0.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.01786523587704695
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.02431364419914715
11;0;0.0;0.0;0.0;0.28205128205128205;0.0;0.0;0.0;0.0;0.0;0.015166220605243023
4;0;0.0;0.0;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.07231288102155661
