tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.020153649768215372
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.020153649768215372
2;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.050414849588105465
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.020153649768215372
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017264644737800882
1;0;0.4;0.0;0.0;0.07692307692307693;0.0;0.02364066193853428;0.0;0.0;0.4;0.29890256079070937
3;0;0.0;0.0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.020980467192974032
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017264644737800882
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.020153649768215372
0;0;0.4;0.0;0.0;0.0;0.0;0.02364066193853428;0.0;0.0;0.4;0.3488289583688626
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017264644737800882
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.020153649768215372
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017264644737800882
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017264644737800882
0;0;0.2;0.0;0.0;0.0;0.0;0.01182033096926714;0.0;0.0;0.59;0.23290872880528393
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017264644737800882
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017264644737800882
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017264644737800882
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.020153649768215372
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017264644737800882
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017264644737800882
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.020153649768215372
3;0;0.0;0.0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.020980467192974032
0;0;2.55;0.0;0.0;0.0;0.0;0.150709219858156;0.0;0.0;0.6;2.211844164172595
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.020153649768215372
2;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.050414849588105465
4;0;0.0;0.0;0.0;0.3076923076923077;0.0;0.0;0.0;0.0;0.0;0.0207518957644026
0;0;0.6;0.0;0.0;0.0;0.0;0.035460992907801414;0.0;0.0;0.6;0.6143333940734942
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017264644737800882
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.020153649768215372
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017264644737800882
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017264644737800882
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017264644737800882
3;0;0.0;0.0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.020980467192974032
