tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.031554154663676025
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.031554154663676025
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.031554154663676025
7;0;0.2;0.0;0.0;0.16666666666666666;0.0;0.20408163265306123;0.0;0.0;0.0;0.06863191714828991
7;0;0.79;0.0;0.0;0.16666666666666666;0.0;0.8061224489795918;0.0;0.0;0.79;0.7429867055024165
0;0;0.2;0.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.09073341064986722
2;0;0.2;0.0;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.0;0.2;0.08975121569267042
3;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.019845107591389254
8;0;0.0;0.0;0.0;0.19047619047619047;0.0;0.0;0.0;0.0;0.0;0.04248486095817444
0;0;0.2;0.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.09073341064986722
3;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.019845107591389254
4;0;0.2;0.0;0.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.0;0.0;0.1150004974847792
2;0;0.2;0.0;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.0;0.2;0.08975121569267042
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.031554154663676025
0;0;0.2;0.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.09073341064986722
2;0;0.2;0.0;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.0;0.4;0.08975121569267042
18;0;0.0;0.0;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.040684620436565615
1;0;0.0;0.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.04359127822706893
8;0;0.4;0.0;0.0;0.19047619047619047;0.0;0.40816326530612246;0.0;0.0;0.6;0.3220816328011478
5;0;0.0;0.0;0.0;0.11904761904761904;0.0;0.0;0.0;0.0;0.2;0.03192569671782217
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.031554154663676025
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.031554154663676025
6;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.04216724221629563
2;0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.01746104256002873
7;0;0.4;0.0;0.0;0.16666666666666666;0.0;0.40816326530612246;0.0;0.0;0.4;0.32118585921412107
1;0;0.0;0.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.04359127822706893
0;0;0.6;0.0;0.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.4;0.6351187821239541
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.031554154663676025
0;0;0.6;0.0;0.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.6;0.6351187821239541
0;0;0.79;0.0;0.0;0.0;0.0;0.8061224489795918;0.0;0.0;0.6;0.7257448793552084
3;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.019845107591389254
1;0;0.2;0.0;0.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.0;0.0;0.10291185924190334
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.031554154663676025
3;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.019845107591389254
0;0;0.6;0.0;0.0;0.0;0.0;0.6122448979591837;0.0;0.0;0.4;0.6351187821239541
4;0;0.2;0.0;0.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.0;0.0;0.1150004974847792
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.031554154663676025
