tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2;0;0.0;0.0;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.013726024734610234
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
0;0;0.2;0.0;0.0;0.0;0.0;0.005333333333333334;0.0;0.0;0.0;0.20580879425192794
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.03517694216649429
0;0;0.2;0.0;0.0;0.0;0.0;0.005333333333333334;0.0;0.0;0.0;0.20580879425192794
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.017336515492355417
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.017336515492355417
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
9;0;0.0;0.0;0.0;0.11688311688311688;0.0;0.0;0.0;0.0;0.0;0.024164095385005063
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.017336515492355417
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.03517694216649429
0;0;0.4;0.0;0.0;0.0;0.0;0.010666666666666668;0.0;0.0;0.0;0.2951626426809621
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
0;0;0.2;0.0;0.0;0.0;0.0;0.005333333333333334;0.0;0.0;0.0;0.20580879425192794
1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.012987012987012988;1.0;0.005333333333333334;1.0;1.0;0.2;0.8950861334543121
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.16;0.03517694216649429
2;0;0.0;0.0;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.013726024734610234
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
2;0;1.18;0.0;0.0;0.025974025974025976;0.0;0.031466666666666664;0.0;0.0;0.2;1.2488138318927449
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.017336515492355417
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
8;0;0.0;0.0;0.0;0.1038961038961039;0.0;0.0;0.0;0.0;0.0;0.023714271045735466
0;0;0.2;0.0;0.0;0.0;0.0;0.005333333333333334;0.0;0.0;0.0;0.20580879425192794
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
2;0;0.0;0.0;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.013726024734610234
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.017336515492355417
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
0;0;8.26;0.0;0.0;0.0;0.0;0.22026666666666667;0.0;0.0;1.37;2.521096914464845
0;0;0.2;0.0;0.0;0.0;0.0;0.005333333333333334;0.0;0.0;0.0;0.20580879425192794
3;0;0.0;0.0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.013092597616640531
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03517694216649429
