tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
6;0;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.022885464688542648
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012775360954704808
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.010949625405486099
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012775360954704808
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.015277019590033797
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.017610498646338894
4;0;0.0;0.0;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.023045487688579364
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.017610498646338894
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.017610498646338894
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.015277019590033797
2;0;0.4;0.0;0.0;0.030303030303030304;0.0;0.40816326530612246;0.0;0.0;0.2;0.3275583333333333
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012775360954704808
2;0;0.2;0.0;0.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.0;0.2;0.06949722751648363
5;0;0.0;0.0;0.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.025337316861324045
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012775360954704808
4;0;0.0;0.0;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.023045487688579364
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.015277019590033797
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.010949625405486099
5;0;0.0;0.0;0.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.025337316861324045
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.017610498646338894
4;0;0.0;0.0;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.023045487688579364
1;0;0.2;0.0;0.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.0;0.2;0.07128377596398158
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.010949625405486099
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.015277019590033797
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012775360954704808
6;0;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.022885464688542648
0;0;0.2;0.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.07748949014308401
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.017610498646338894
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.015277019590033797
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012775360954704808
4;0;0.0;0.0;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.023045487688579364
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.017610498646338894
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012775360954704808
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.017610498646338894
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.017610498646338894
0;0;0.79;0.0;0.0;0.0;0.0;0.8061224489795918;0.0;0.0;0.79;0.7929250718170714
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012775360954704808
7;0;0.0;0.0;0.0;0.10606060606060606;0.0;0.0;0.0;0.0;0.0;0.036053899262861
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.017610498646338894
2;0;0.2;0.0;0.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.0;0.0;0.06949722751648363
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012775360954704808
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012775360954704808
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012775360954704808
11;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.03646479782149585
0;0;0.2;0.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.07748949014308401
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.017610498646338894
8;0;0.2;0.0;0.0;0.12121212121212122;0.0;0.20408163265306123;0.0;0.0;0.0;0.03409985569852278
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012775360954704808
5;0;0.0;0.0;0.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.025337316861324045
