tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2;0;1.38;0.0;0.0;0.025974025974025976;0.0;0.0368;0.0;0.0;0.4;2.1722932831644033
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
2;0;0.0;0.0;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.010298365050385883
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
1;0;0.59;0.0;0.0;0.012987012987012988;0.0;0.015733333333333332;0.0;0.0;0.0;0.793805628839486
0;0;0.4;0.0;0.0;0.0;0.0;0.010666666666666668;0.0;0.0;0.2;0.3148344295531951
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
2;0;0.0;0.0;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.010298365050385883
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
3;0;0.0;0.0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.010298365050385883
25;0;0.0;0.0;0.0;0.3246753246753247;0.0;0.0;0.0;0.0;0.0;0.024591153056491913
6;0;0.0;0.0;0.0;0.07792207792207792;0.0;0.0;0.0;0.0;0.0;0.030779523643492106
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
3;0;0.0;0.0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.010298365050385883
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
2;0;0.0;0.0;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.010298365050385883
0;0;0.2;0.0;0.0;0.0;0.0;0.005333333333333334;0.0;0.0;0.0;0.16542331566011
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
7;0;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.021945424002388126
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
6;0;0.0;0.0;0.0;0.07792207792207792;0.0;0.0;0.0;0.0;0.0;0.030779523643492106
7;0;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.021945424002388126
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
0;0;1.37;0.0;0.0;0.0;0.0;0.036533333333333334;0.0;0.0;6.69;0.9085192394379135
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;2.16;0.0;0.0;0.0;0.0;0.057600000000000005;0.0;0.0;3.34;1.192329235356511
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
3;0;0.0;0.0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.010298365050385883
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.79;0.0;0.0;0.0;0.0;0.021066666666666668;0.0;0.0;0.4;8.679682931006901
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
2;0;0.0;0.0;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.010298365050385883
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
2;0;0.0;0.0;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.010298365050385883
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
5;0;0.0;0.0;0.0;0.06493506493506493;0.0;0.0;0.0;0.0;0.0;0.010166591651371105
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
3;0;0.0;0.0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.010298365050385883
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
9;0;0.0;0.0;0.0;0.11688311688311688;0.0;0.0;0.0;0.0;0.0;0.021945424002388126
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
12;0;2.17;0.0;0.0;0.15584415584415584;0.0;0.057866666666666663;0.0;0.0;0.2;1.8132869512350394
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
3;0;0.0;0.0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.010298365050385883
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
1;0;0.2;0.0;0.0;0.012987012987012988;0.0;0.005333333333333334;0.0;0.0;0.0;0.14287816607625647
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.009331267579705009
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04636658412493987
5;0;0.0;0.0;0.0;0.06493506493506493;0.0;0.0;0.0;0.0;0.0;0.010166591651371105
