tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;0.0;0.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.04009966049780472
5;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.007324198267397996
1;0;0.0;0.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.04009966049780472
5;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.007324198267397996
1;0;0.0;0.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.04009966049780472
2;0;0.0;0.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.015834634033989367
1;0;0.0;0.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.98;0.04009966049780472
5;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.007324198267397996
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.041003501736568554
1;0;0.0;0.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.04009966049780472
1;0;0.0;0.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.04009966049780472
3;0;0.0;0.0;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.05686874605551306
2;0;0.0;0.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.015834634033989367
2;0;0.0;0.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.015834634033989367
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.041003501736568554
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.041003501736568554
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.041003501736568554
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.041003501736568554
