year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.2;0.2;0.1269849497530144;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.10005891154453124;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.09736503752565003;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.0997495437803629;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.100373637805608;fraca;fraca
2016;1;4;19;0;2;0;0.0;0.2;0.09958559928685247;fraca;fraca
2016;1;11;9;30;11;0;0.2;0.0;0.10822401517916043;fraca;fraca
2016;1;10;21;30;0;0;0.2;0.0;0.10251979597011669;fraca;fraca
2016;1;14;5;30;3;0;0.0;0.2;0.0995977585906593;fraca;fraca
2016;1;7;2;30;0;0;0.2;0.0;0.10047432406003327;fraca;fraca
2016;1;28;4;30;0;0;0.4;0.6;0.14662978460405512;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.10034916355930153;fraca;fraca
2016;1;9;7;30;0;0;0.2;0.0;0.10202675620856667;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09982270019266466;fraca;fraca
2016;1;17;4;0;0;0;0.4;0.2;0.1207096929826615;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.0994046023756296;fraca;fraca
2016;1;29;23;0;2;0;0.2;0.2;0.1304074373157867;fraca;fraca
2016;1;10;14;30;2;0;0.2;0.0;0.10294454993713749;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.10001998729710844;fraca;fraca
2016;1;4;2;0;1;0;0.2;0.0;0.09718848694312994;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.10013553169061525;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09989425308637852;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09912806355817445;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.1000539716071683;fraca;fraca
2016;1;2;0;0;6;0;0.0;0.2;0.10445396448708417;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.09990540420220813;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.2;0.09972944576565397;fraca;fraca
2016;1;18;0;0;0;0;0.2;0.2;0.1032781410810802;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09728079734780133;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.2;0.10093334128585014;fraca;fraca
2016;1;6;19;0;0;0;0.2;0.2;0.10401097270733713;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.0;0.10915615608449132;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.09978146118572058;fraca;fraca
2016;1;11;4;30;0;0;0.0;0.2;0.09929482852181289;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.0;0.09680185671968174;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09949784670017754;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.0;0.0960902668343316;fraca;fraca
2016;1;3;23;0;1;0;0.0;0.0;0.10036159723529477;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0954996388975345;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.2;0.09886274446967776;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.0;0.11258608731212434;fraca;fraca
2016;1;7;6;0;0;0;0.2;0.0;0.10052066546618706;fraca;fraca
2016;1;29;10;0;0;0;0.2;0.4;0.12958286498996202;fraca;fraca
2016;1;25;7;0;1;0;0.0;0.2;0.09975098590445482;fraca;fraca
2016;1;31;15;30;0;0;0.2;0.0;0.1257527382744943;fraca;fraca
2016;1;22;7;0;7;0;0.0;0.0;0.09981140121565642;fraca;fraca
2016;1;14;19;0;2;0;0.0;0.0;0.0997268773260372;fraca;fraca
2016;1;21;5;0;0;0;0.2;0.0;0.11535007458898157;fraca;fraca
2016;1;13;4;30;5;0;0.2;0.0;0.10710981171337348;fraca;fraca
2016;1;6;14;0;1;0;0.4;0.4;0.10528998466029622;fraca;fraca
2016;1;16;5;30;0;0;0.2;0.2;0.11021890825961474;fraca;fraca
2016;1;23;21;30;1;0;0.0;0.0;0.10004962944700842;fraca;fraca
2016;1;4;22;0;8;0;0.2;0.0;0.10297075941202134;fraca;fraca
2016;1;29;2;30;2;0;0.2;0.4;0.11737397163198539;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.09992887668036705;fraca;fraca
2016;1;4;17;0;1;0;0.2;0.2;0.10115854986006097;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.2;0.09880418436182932;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.09965807387656207;fraca;fraca
2016;1;2;9;30;1;0;0.2;0.0;0.09879009243431121;fraca;fraca
2016;1;13;15;30;3;0;0.0;0.2;0.09713290959597794;fraca;fraca
2016;1;6;17;0;0;0;0.2;0.2;0.10360552187404244;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.2;0.10094317310767827;fraca;fraca
2016;1;7;23;30;0;0;0.0;0.0;0.09654388873092808;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.2;0.09542041908796735;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.2;0.09925322759668671;fraca;fraca
2016;1;12;11;0;0;0;0.0;0.2;0.09948593168809257;fraca;fraca
2016;1;29;5;30;0;0;0.4;0.2;0.14866514826392146;fraca;fraca
2016;1;27;19;0;1;0;0.6;0.4;0.18988212775546637;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09568413432812369;fraca;fraca
2016;1;4;23;0;0;0;0.2;0.0;0.10306998342069924;fraca;fraca
2016;1;30;6;30;0;0;0.2;0.0;0.12443251968871895;fraca;fraca
2016;1;21;11;30;4;0;0.0;0.0;0.09947610323434404;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.0993838906177938;fraca;fraca
2016;1;31;19;30;1;0;0.0;0.0;0.09420549385748213;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.0;0.10659269468227757;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09912686424780388;fraca;fraca
2016;1;15;11;30;2;0;0.0;0.2;0.0980006408753988;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.0995894660132078;fraca;fraca
2016;1;9;15;30;3;0;0.2;0.0;0.1022780608496336;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.09990867865569415;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09896981184946892;fraca;fraca
2016;1;16;20;30;0;0;0.2;0.2;0.11116512542501585;fraca;fraca
2016;1;1;18;30;10;0;0.0;0.2;0.10558515527248998;fraca;fraca
2016;1;30;5;0;0;0;0.2;0.0;0.1274142667005808;fraca;fraca
2016;1;16;14;0;6;0;0.0;0.2;0.10012372418721556;fraca;fraca
2016;1;6;17;30;0;0;0.2;0.2;0.09970330680052338;fraca;fraca
2016;1;24;14;0;0;0;0.0;0.0;0.10012443559895219;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.2;0.10017680744709663;fraca;fraca
2016;1;1;9;30;0;0;0.2;0.0;0.09943478789368217;fraca;fraca
2016;1;2;0;30;1;0;0.2;0.0;0.09456624873455989;fraca;fraca
2016;1;13;16;30;1;0;0.2;0.2;0.10647789643184587;fraca;fraca
2016;1;13;13;30;0;0;0.0;0.2;0.09576783219182301;fraca;fraca
2016;1;6;5;0;0;0;0.2;0.0;0.09923861622680714;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.10035445238066122;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.10519788463631215;fraca;fraca
2016;1;10;17;30;0;0;0.2;0.0;0.1020324488937538;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.09641082819484999;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.09826512705636943;fraca;fraca
2016;1;9;4;0;0;0;0.2;0.2;0.10054405133544637;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.09521641019816925;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.09417897325864623;fraca;fraca
2016;1;12;2;0;0;0;0.2;0.0;0.10039140205878068;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.2;0.10051329665642268;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.2;0.10044868119421864;fraca;fraca
2016;1;29;8;0;0;0;0.4;0.2;0.1566923520876225;fraca;fraca
2016;1;18;13;0;2;0;0.4;0.4;0.13649197037902333;fraca;fraca
2016;1;30;21;0;6;0;0.2;0.0;0.13004986271027136;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.2;0.09986867707769383;fraca;fraca
2016;1;1;15;0;1;0;0.0;0.2;0.09993465793650354;fraca;fraca
2016;1;5;11;30;0;0;0.2;0.2;0.09975980635812783;fraca;fraca
2016;1;21;17;0;1;0;0.0;0.0;0.09997745775046026;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.09954510835462956;fraca;fraca
2016;1;17;6;30;1;0;0.2;0.4;0.11210479333083874;fraca;fraca
2016;1;6;7;30;0;0;0.2;0.0;0.10001831021656478;fraca;fraca
2016;1;25;3;30;1;0;0.2;0.2;0.11934203699325364;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.2;0.0996938095420757;fraca;fraca
2016;1;21;16;30;3;0;0.0;0.0;0.09980861371764634;fraca;fraca
2016;1;8;7;0;1;0;0.0;0.0;0.09934392551250955;fraca;fraca
2016;1;16;0;0;0;0;0.2;0.2;0.10085260246330126;fraca;fraca
2016;1;31;11;30;7;0;0.0;0.2;0.07470714120747914;fraca;fraca
2016;1;18;2;30;0;0;0.2;0.2;0.11204363418840198;fraca;fraca
2016;1;16;9;0;0;0;0.2;0.2;0.11242689836825177;fraca;fraca
2016;1;12;10;0;1;0;0.2;0.0;0.10808100170394071;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.2;0.10011664753780282;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.2;0.09994005642239807;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.10011955612301067;fraca;fraca
2016;1;26;13;30;0;0;0.0;0.0;0.10004079521543736;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.2;0.09894701857631451;fraca;fraca
2016;1;19;20;0;2;0;0.0;0.0;0.09982908898801542;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.09632032914965845;fraca;fraca
2016;1;1;22;0;2;0;0.0;0.2;0.10075990676454467;fraca;fraca
2016;1;12;20;0;1;0;0.2;0.0;0.111679534552891;fraca;fraca
2016;1;4;20;0;0;0;0.0;0.2;0.10003218425711753;fraca;fraca
2016;1;25;18;0;3;0;0.0;0.0;0.10010227064151984;fraca;fraca
2016;1;27;8;0;0;0;0.0;0.0;0.1003224968563264;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.2;0.0996291383163302;fraca;fraca
2016;1;3;15;0;1;0;0.2;0.0;0.09964129593428413;fraca;fraca
2016;1;14;19;30;1;0;0.0;0.2;0.09582124914092512;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09919351677710837;fraca;fraca
2016;1;1;4;30;0;0;0.2;0.0;0.09679834775798353;fraca;fraca
2016;1;16;3;30;0;0;0.2;0.2;0.10986204501846127;fraca;fraca
2016;1;18;5;30;0;0;0.2;0.2;0.11299058189715201;fraca;fraca
2016;1;14;14;0;3;0;0.2;0.0;0.11276610959948082;fraca;fraca
2016;1;8;23;0;6;0;0.0;0.0;0.09996193477490885;fraca;fraca
2016;1;16;23;30;4;0;0.2;0.4;0.11393595264224728;fraca;fraca
2016;1;7;20;0;1;0;0.0;0.0;0.09956760015585082;fraca;fraca
