year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.2;0.0;0.234113652331601;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.09059318293192378;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0997503912440483;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.08487480264431292;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.09940786765277632;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.2;0.09943097051138175;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.09980959778597456;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.10031204196312003;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.1001362366033175;fraca;fraca
2016;1;10;14;0;0;0;1.57;1.57;1.1804549843489753;fraca;fraca
2016;1;15;16;0;1;0;0.2;0.2;0.23033896783180918;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.2;0.09998715871269537;fraca;fraca
2016;1;29;4;0;0;0;0.4;0.4;0.287821889265765;fraca;fraca
2016;1;24;23;30;0;0;0.2;0.0;0.12918492465045667;fraca;fraca
2016;1;14;22;0;0;0;0.2;0.0;0.22334243509342858;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09486987891079801;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.09917997406035287;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09902927339609785;fraca;fraca
2016;1;28;15;30;0;0;0.6;0.6;0.39268779231622897;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.2;0.03214291390309727;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09969295264472516;fraca;fraca
2016;1;10;22;0;3;0;0.98;0.4;0.7117470933796123;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09957453575782724;fraca;fraca
2016;1;14;23;30;0;0;0.2;0.0;0.18955326306989584;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.2;0.07649989791132877;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.0671620462174727;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09898796989997186;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.2;0.20314887597860218;fraca;fraca
2016;1;1;13;0;1;0;0.0;0.0;0.09783296200228844;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.10007166202743531;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.048931274646771786;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.2;0.06871817016798173;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.08031795915870835;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.09982243064727386;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.09943467313650861;fraca;fraca
2016;1;17;13;30;2;0;0.0;0.0;0.08104477289986589;fraca;fraca
2016;1;23;15;0;2;0;0.0;0.0;0.09795714684601564;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.2;0.07202542331559511;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.09198679338155923;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.2;0.15954662988159382;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.10401884380457499;fraca;fraca
2016;1;24;19;0;0;0;0.79;0.79;0.534538356373878;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.08173014826078909;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.10098598014657713;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.05617430448233807;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.09911400295232003;fraca;fraca
2016;1;5;11;0;0;0;0.0;0.0;0.10000210751582958;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.08480322509931507;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.07542917732808095;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09736106200206715;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.2;0.09184560070298722;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09922204742407763;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.0978659687715784;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.2;0.08942574380774093;fraca;fraca
2016;1;31;16;30;0;0;0.0;0.0;0.08191008372884792;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.02840217026495878;fraca;fraca
