year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.2;0.0;0.1428485148650131;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09995263712366137;fraca;fraca
2016;1;9;23;30;0;0;0.98;0.98;0.41699850477405537;fraca;fraca
2016;1;18;12;0;0;0;0.2;0.0;0.17009927446148904;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.17502821836407317;fraca;fraca
2016;1;11;11;30;14;0;0.0;0.0;0.08018984428805392;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09938225819702001;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.09918553782118072;fraca;fraca
2016;1;11;15;0;2;0;0.0;0.2;0.09092126927699734;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0957065098293079;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09594589993376074;fraca;fraca
2016;1;10;23;0;1;0;0.2;0.2;0.16497750462508026;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.09437197452465934;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.09949510120192379;fraca;fraca
2016;1;23;18;0;0;0;0.4;0.4;0.22888303197380505;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09999021937342428;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.10011814529473412;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.09785455669675386;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.10007718287143902;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0996750300203541;fraca;fraca
2016;1;18;22;30;2;0;0.0;0.0;0.09033957404276055;fraca;fraca
2016;1;2;16;0;9;0;0.0;0.2;0.1307338397542454;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.09925306575114451;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.2;0.0999202632405835;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.2;0.09953154474260323;fraca;fraca
2016;1;26;12;0;1;0;0.2;0.0;0.16128329832795923;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09958329241555658;fraca;fraca
2016;1;13;17;0;2;0;0.2;0.0;0.16346224718594587;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.1002527410218152;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09983952138272961;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.2;0.10015952618609031;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.09996784742530113;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.2;0.09973841377329368;fraca;fraca
2016;1;10;12;30;3;0;0.4;0.4;0.2367695160759195;fraca;fraca
2016;1;17;21;0;0;0;0.0;0.0;0.0998022699914966;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0998666589349359;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.2;0.09979959305844982;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.09982440192751246;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.2;0.17359142597235294;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09933320356656455;fraca;fraca
2016;1;17;5;0;0;0;0.2;0.0;0.16618093998663003;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.10019251064869245;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.09959890613649808;fraca;fraca
2016;1;24;2;0;0;0;0.4;0.4;0.21271589429675813;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09988381632515514;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.09910194619467244;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.09898236790271525;fraca;fraca
2016;1;30;10;0;0;0;0.2;0.0;0.15349857516590543;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09991191326613741;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.09993730369423875;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.09976736908277622;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09986486231937225;fraca;fraca
2016;1;10;1;0;0;0;0.98;0.79;0.41550108371662325;fraca;fraca
2016;1;30;0;30;0;0;0.2;0.0;0.1466339603819597;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.09952582978480778;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.09976046477776318;fraca;fraca
2016;1;4;9;30;12;0;0.0;0.0;0.11459016411722928;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0995824818463053;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.2;0.09983697480251802;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09985374882389081;fraca;fraca
