year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.79;0.6;0.4180959490692368;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.0;0.10617017397182878;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.2;0.09277209098305068;fraca;fraca
2016;1;30;16;0;0;0;0.2;0.0;0.10292924230909702;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.09975687023650011;fraca;fraca
2016;1;10;14;0;5;0;0.79;0.79;0.4624881761716521;fraca;fraca
2016;1;2;14;0;0;0;0.4;0.4;0.26470541070945613;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09823985035688683;fraca;fraca
2016;1;10;12;0;0;0;0.98;0.79;0.5494749525245866;fraca;fraca
2016;1;11;6;30;0;0;0.6;0.79;0.3928712863145078;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.09318243207208106;fraca;fraca
2016;1;29;2;30;1;0;0.2;0.0;0.10051101121654744;fraca;fraca
2016;1;10;6;0;0;0;0.79;0.79;0.44571378085510477;fraca;fraca
2016;1;14;17;0;4;0;0.0;0.2;0.09324589433398618;fraca;fraca
2016;1;25;3;30;4;0;0.2;0.0;0.1350996086615141;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.09660701923024391;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09835759125424622;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09972330255564206;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.10148442760899208;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.2;0.09313388104279437;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.06466504726088403;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.09738661042499581;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09633917229667706;fraca;fraca
2016;1;10;11;0;2;0;0.79;0.79;0.4629327130193028;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.09553374576948111;fraca;fraca
2016;1;1;4;30;0;0;0.2;0.0;0.19169847226095865;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.2;0.18323165551186732;fraca;fraca
2016;1;3;18;30;1;0;0.2;0.2;0.19825240522925863;fraca;fraca
2016;1;8;18;0;3;0;0.0;0.0;0.09952316323341322;fraca;fraca
2016;1;14;0;0;17;0;0.0;0.2;0.08254643892440967;fraca;fraca
2016;1;17;23;30;6;0;0.0;0.2;0.09830760336993123;fraca;fraca
2016;1;25;14;30;2;0;0.0;0.0;0.09497127068232843;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.2;0.0655357214431966;fraca;fraca
2016;1;29;16;0;2;0;0.0;0.0;0.05037067944556935;fraca;fraca
2016;1;12;4;30;1;0;0.0;0.0;0.10115578012631206;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.09394566032513003;fraca;fraca
2016;1;18;23;30;12;0;0.0;0.0;0.09603582092032266;fraca;fraca
2016;1;11;21;0;2;0;0.4;0.6;0.2740645377559387;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.059324739815342656;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.09955292487566965;fraca;fraca
2016;1;28;15;30;10;0;0.0;0.2;0.10075540797541845;fraca;fraca
2016;1;5;6;0;1;0;0.0;0.0;0.10081632458237273;fraca;fraca
2016;1;9;20;30;0;0;0.4;0.4;0.29299426338533613;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09876832219317118;fraca;fraca
2016;1;4;6;0;11;0;0.4;0.4;0.2854070060291766;fraca;fraca
2016;1;19;16;30;6;0;0.0;0.0;0.09995236761704991;fraca;fraca
2016;1;14;16;30;6;0;0.0;0.0;0.09920798513095104;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.048768242666532305;fraca;fraca
2016;1;14;23;0;9;0;0.0;0.2;0.09882891573373183;fraca;fraca
2016;1;16;15;30;5;0;0.0;0.0;0.09993984204675206;fraca;fraca
2016;1;3;16;30;4;0;0.2;0.2;0.20070521872473818;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.2;0.1901084543231894;fraca;fraca
2016;1;31;5;30;2;0;0.0;0.0;0.054403154674649026;fraca;fraca
2016;1;9;10;30;2;0;0.0;0.0;0.10025232921203626;fraca;fraca
2016;1;26;11;30;9;0;0.0;0.2;0.09358611702203597;fraca;fraca
2016;1;21;18;0;7;0;0.0;0.0;0.06440715289198025;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.062484311202168644;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.6;0.35532359810197817;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.1022157532361951;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.09945083523044947;fraca;fraca
2016;1;15;5;0;7;0;0.2;0.0;0.16600508499237704;fraca;fraca
2016;1;19;21;30;3;0;0.0;0.0;0.09929965833889316;fraca;fraca
2016;1;24;21;30;1;0;0.2;0.0;0.16584872318692917;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.07520025885690025;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.04591383077853024;fraca;fraca
2016;1;19;12;30;12;0;0.0;0.0;0.09209731342909029;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.05649763531728631;fraca;fraca
2016;1;20;14;0;4;0;0.0;0.0;0.06134026111405007;fraca;fraca
2016;1;26;17;30;5;0;0.0;0.0;0.10028083227075042;fraca;fraca
2016;1;3;6;30;0;0;0.4;0.2;0.2944946958355194;fraca;fraca
2016;1;18;22;0;4;0;0.0;0.0;0.07999202893163045;fraca;fraca
2016;1;12;5;30;1;0;0.0;0.2;0.10107719211796758;fraca;fraca
2016;1;4;5;30;6;0;0.2;0.4;0.20077961698269292;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.09720297641707383;fraca;fraca
