year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;3;0;0.2;0.0;0.09874581215245475;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.2;0.125768161488721;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.11337167967941934;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.2;0.0996184048981981;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.10000504539778814;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.2;0.09999422428805364;fraca;fraca
2016;1;2;14;0;0;0;0.2;0.0;0.09876710360452638;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.10029367306510299;fraca;fraca
2016;1;10;12;0;1;0;0.2;0.0;0.10765041317766415;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.09884800861979319;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.09982226122310105;fraca;fraca
2016;1;29;2;30;2;0;0.2;0.4;0.12249998999602023;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.2;0.09751252566488237;fraca;fraca
2016;1;14;17;0;0;0;0.2;0.0;0.11553625754743461;fraca;fraca
2016;1;25;3;30;1;0;0.2;0.2;0.12170948060689928;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09969257510866751;fraca;fraca
2016;1;7;13;30;7;0;0.0;0.0;0.09957230132843757;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09999163273922033;fraca;fraca
2016;1;7;1;0;0;0;0.2;0.0;0.09691452826188933;fraca;fraca
2016;1;5;15;0;0;0;0.4;0.4;0.10444380578342387;fraca;fraca
2016;1;18;5;0;0;0;0.2;0.2;0.11138804945024998;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.09922648167166241;fraca;fraca
2016;1;1;9;30;0;0;0.2;0.0;0.09871006959070043;fraca;fraca
2016;1;10;11;0;6;0;0.2;0.0;0.10717601873984255;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.09977437211474176;fraca;fraca
2016;1;1;4;30;0;0;0.2;0.0;0.0964032404618425;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.09909822763620828;fraca;fraca
2016;1;3;18;30;3;0;0.0;0.2;0.10080255326263159;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.10005834220222636;fraca;fraca
2016;1;14;0;0;5;0;0.0;0.2;0.09143910887039834;fraca;fraca
2016;1;17;23;30;1;0;0.2;0.2;0.11562714673071688;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.2;0.0998475517603286;fraca;fraca
2016;1;17;8;0;0;0;0.4;0.2;0.13057764970618463;fraca;fraca
2016;1;29;16;0;1;0;0.2;0.2;0.13397401213856514;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.10608079150552734;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.09963585479471963;fraca;fraca
2016;1;18;23;30;2;0;0.2;0.2;0.11756565900573261;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.2;0.10008836775237122;fraca;fraca
2016;1;19;12;0;2;0;0.0;0.0;0.09925222464668874;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09662725534342402;fraca;fraca
2016;1;28;15;30;1;0;0.4;0.2;0.15751480747800756;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.09970819385315725;fraca;fraca
2016;1;9;20;30;0;0;0.0;0.0;0.09610412430196562;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09993318193235194;fraca;fraca
2016;1;4;6;0;1;0;0.2;0.0;0.09836575662528983;fraca;fraca
2016;1;19;16;30;2;0;0.0;0.0;0.09870931953772781;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.2;0.09659606935794378;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09755286759742181;fraca;fraca
2016;1;14;23;0;0;0;0.2;0.0;0.116258341838039;fraca;fraca
2016;1;16;15;30;1;0;0.2;0.2;0.1128468119597446;fraca;fraca
2016;1;3;16;30;2;0;0.0;0.2;0.100809645434683;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.2;0.10009825344487493;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09877346548729053;fraca;fraca
2016;1;9;10;30;0;0;0.2;0.0;0.1025431325029507;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.09981303455657824;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.09992364571426297;fraca;fraca
2016;1;18;12;0;0;0;0.2;0.4;0.11904758081650617;fraca;fraca
2016;1;11;6;0;1;0;0.2;0.0;0.10408587104109483;fraca;fraca
2016;1;9;1;30;4;0;0.2;0.2;0.10227135499468303;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.2;0.09968767137524863;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.2;0.09484055668279905;fraca;fraca
2016;1;19;21;30;1;0;0.0;0.0;0.09881693566289589;fraca;fraca
2016;1;24;21;30;1;0;0.4;0.2;0.15125991539307432;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.10021638008386495;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.09914543224981646;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.09884320165299525;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.09972672129985231;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09942325481431351;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.09956052432570943;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.2;0.10101668745882857;fraca;fraca
2016;1;18;22;0;5;0;0.2;0.2;0.12189556831494035;fraca;fraca
2016;1;12;5;30;3;0;0.2;0.0;0.10610509410210871;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.2;0.10053580345346495;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.09893005467594711;fraca;fraca
2016;1;14;16;0;0;0;0.2;0.0;0.11522936267915544;fraca;fraca
2016;1;25;10;0;0;0;0.2;0.0;0.12801597319977281;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09917105158938537;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.2;0.10077286335005468;fraca;fraca
2016;1;1;18;0;0;0;0.2;0.0;0.09924004835981841;fraca;fraca
2016;1;16;17;30;1;0;0.2;0.2;0.11298865641893445;fraca;fraca
2016;1;6;2;0;0;0;0.2;0.0;0.09735777493795265;fraca;fraca
2016;1;3;15;30;4;0;0.0;0.2;0.10098305789348232;fraca;fraca
2016;1;4;14;0;1;0;0.2;0.2;0.1007642737627528;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09924661241121062;fraca;fraca
2016;1;2;17;0;1;0;0.0;0.2;0.1003338123410265;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09980350246238161;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.10021149722665838;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.2;0.09931995379452556;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.10016427339936178;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.10001986982740756;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.10019827653610229;fraca;fraca
2016;1;10;6;30;0;0;0.2;0.0;0.1037098853010368;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.2;0.09616032474023055;fraca;fraca
2016;1;3;10;30;3;0;0.0;0.2;0.10054621467662632;fraca;fraca
2016;1;23;22;0;2;0;0.0;0.0;0.09993619224095344;fraca;fraca
