year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;13;0;0.0;0.2;0.0987869673913202;fraca;fraca
2016;1;26;16;30;4;0;0.0;0.0;0.09962853842281061;fraca;fraca
2016;1;25;18;0;12;0;0.0;0.0;0.09213721211504189;fraca;fraca
2016;1;4;20;30;6;0;0.2;0.2;0.18464017681825884;fraca;fraca
2016;1;6;22;0;8;0;0.0;0.0;0.09945442830968632;fraca;fraca
2016;1;11;11;0;10;0;0.4;0.6;0.3061623883431157;fraca;fraca
2016;1;30;12;0;10;0;0.0;0.0;0.08211482746431664;fraca;fraca
2016;1;4;14;30;5;0;0.0;0.2;0.09876322858344744;fraca;fraca
2016;1;1;18;0;6;0;0.0;0.0;0.07305917380943172;fraca;fraca
2016;1;10;14;0;15;0;0.4;0.4;0.29326474243335654;fraca;fraca
2016;1;15;16;0;13;0;0.4;0.4;0.31215589526366094;fraca;fraca
2016;1;15;22;0;14;0;0.4;0.2;0.2989981253849705;fraca;fraca
2016;1;29;4;0;3;0;0.2;0.2;0.201227416702064;fraca;fraca
2016;1;24;23;30;9;0;0.0;0.0;0.10038440825217809;fraca;fraca
2016;1;14;22;0;16;0;0.4;0.6;0.2916717689331656;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09989435183237982;fraca;fraca
2016;1;4;3;0;0;0;0.2;0.0;0.17943085028132244;fraca;fraca
2016;1;16;15;0;17;0;0.0;0.0;0.09535522771275207;fraca;fraca
2016;1;28;15;30;16;0;0.2;0.4;0.199108741810621;fraca;fraca
2016;1;13;0;30;7;0;0.0;0.0;0.10012632972157687;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.10088453927049224;fraca;fraca
2016;1;10;22;0;12;0;0.4;0.4;0.28804756173335067;fraca;fraca
2016;1;17;19;0;14;0;0.0;0.0;0.0993732293019931;fraca;fraca
2016;1;14;23;30;8;0;0.6;0.79;0.3996548887032534;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.09932656807588747;fraca;fraca
2016;1;17;22;30;10;0;0.0;0.0;0.09905643489149107;fraca;fraca
2016;1;21;9;0;5;0;0.0;0.0;0.09528700980659521;fraca;fraca
2016;1;11;5;30;2;0;0.6;0.4;0.4036796072619666;fraca;fraca
2016;1;1;13;0;2;0;0.0;0.0;0.07865467130835624;fraca;fraca
2016;1;29;21;0;13;0;0.0;0.0;0.09932525251042823;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.09992480088112221;fraca;fraca
2016;1;29;18;30;7;1;0.0;0.0;0.10244735028955465;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.10021294543117354;fraca;fraca
2016;1;13;19;0;19;0;0.0;0.0;0.10203500110298003;fraca;fraca
2016;1;24;9;0;7;0;0.0;0.0;0.09102922126192481;fraca;fraca
2016;1;17;13;30;18;0;0.0;0.0;0.09574494002330014;fraca;fraca
2016;1;23;15;0;13;0;0.0;0.0;0.08694831934915537;fraca;fraca
2016;1;31;5;30;3;0;0.0;0.0;0.09882304964924171;fraca;fraca
2016;1;24;16;30;14;0;0.0;0.0;0.09795437455855649;fraca;fraca
2016;1;30;5;30;1;0;0.2;0.2;0.20030660987590498;fraca;fraca
2016;1;30;11;30;11;0;0.0;0.0;0.10030436559553846;fraca;fraca
2016;1;24;19;0;21;0;0.79;0.4;0.4336539623878204;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09883175380218678;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.2;0.17574918973628795;fraca;fraca
2016;1;26;20;30;11;0;0.0;0.0;0.09988785455404448;fraca;fraca
2016;1;6;23;0;9;0;0.0;0.0;0.10077260721750969;fraca;fraca
2016;1;5;11;0;6;0;0.0;0.0;0.0802700727386878;fraca;fraca
2016;1;7;3;30;1;0;0.0;0.0;0.10006501920072641;fraca;fraca
2016;1;21;7;30;2;0;0.0;0.0;0.09945028794529631;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.09937911189866555;fraca;fraca
2016;1;14;10;30;6;0;0.2;0.0;0.21155924213786226;fraca;fraca
2016;1;18;17;0;8;0;0.0;0.0;0.09706842238068458;fraca;fraca
2016;1;4;14;0;4;0;0.2;0.0;0.17072195700527404;fraca;fraca
2016;1;26;8;30;10;0;0.0;0.0;0.09948224029674368;fraca;fraca
2016;1;31;16;30;22;0;0.0;0.0;0.096233324648072;fraca;fraca
2016;1;30;21;30;23;0;0.0;0.0;0.09419356362393594;fraca;fraca
2016;1;23;3;0;3;0;0.0;0.0;0.09863654085758156;fraca;fraca
2016;1;12;2;30;1;0;0.4;0.4;0.2958838244651052;fraca;fraca
2016;1;6;2;30;1;0;0.0;0.0;0.09985244664469506;fraca;fraca
2016;1;6;15;0;19;0;0.0;0.0;0.0941805977330803;fraca;fraca
2016;1;7;8;30;5;0;0.0;0.0;0.09970928084388153;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.09855309884346686;fraca;fraca
2016;1;24;11;0;5;0;0.0;0.0;0.09360420374935319;fraca;fraca
2016;1;10;13;30;8;0;0.2;0.4;0.2046269770643223;fraca;fraca
2016;1;27;17;0;6;0;0.0;1.57;0.09498385271379095;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.1017676821582445;fraca;fraca
2016;1;2;5;30;0;0;0.2;0.2;0.17670791797231034;fraca;fraca
2016;1;11;4;0;0;0;0.6;0.6;0.3939955842897358;fraca;fraca
2016;1;13;9;0;8;0;0.2;0.2;0.2064622991158982;fraca;fraca
2016;1;20;10;0;4;0;0.0;0.0;0.09620803813845291;fraca;fraca
2016;1;20;12;30;7;0;0.0;0.0;0.09948578138376374;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.2;0.2003576725881182;fraca;fraca
2016;1;8;15;0;8;0;0.0;0.0;0.09099014631833957;fraca;fraca
2016;1;5;17;0;5;0;0.0;0.0;0.08908504652482674;fraca;fraca
