year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;2;0;0.0;0.0;0.08768560769514688;fraca;fraca
2016;1;21;18;30;3;0;0.0;0.0;0.07467820263956582;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.0853450794988111;fraca;fraca
2016;1;13;18;0;0;0;0.2;0.2;0.10982671128884536;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.09907001658300607;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09828183010564806;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.086455669447415;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09709826790903064;fraca;fraca
2016;1;31;10;30;2;0;0.6;0.6;0.22486143781090884;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.08565309903965246;fraca;fraca
2016;1;16;15;0;12;0;0.2;0.0;0.1052813078433632;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09919497467450333;fraca;fraca
2016;1;20;11;0;3;0;0.0;0.0;0.08974368424793222;fraca;fraca
2016;1;9;0;0;3;0;0.0;0.0;0.09514982217212231;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.08170552188830649;fraca;fraca
2016;1;14;7;30;2;0;0.2;0.0;0.09950536509681895;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09886508555167217;fraca;fraca
2016;1;12;7;0;10;0;0.0;0.0;0.10078036725411343;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.09764284948184465;fraca;fraca
2016;1;14;11;0;4;0;0.0;0.2;0.09757207754054131;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.09840271976157422;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.10392213505922476;fraca;fraca
2016;1;31;13;30;0;0;0.4;0.2;0.1603571142132496;fraca;fraca
2016;1;6;3;0;0;0;0.2;0.0;0.10351285362193541;fraca;fraca
2016;1;13;12;0;3;0;0.2;0.2;0.10994517956677252;fraca;fraca
2016;1;3;11;0;8;0;0.2;0.0;0.09908467275321331;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.06209805973227289;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.05896423094529779;fraca;fraca
2016;1;16;0;0;18;0;0.0;0.0;0.0996877926921178;fraca;fraca
2016;1;28;9;30;1;0;0.0;0.2;0.0740570475286153;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.10597028161899646;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09958922751732913;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.05659992033441852;fraca;fraca
2016;1;15;12;30;3;0;0.0;0.0;0.08008611299031876;fraca;fraca
2016;1;21;11;0;1;0;0.0;0.0;0.08962963530744061;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.09958112465129765;fraca;fraca
2016;1;8;8;30;1;0;0.0;0.2;0.09671892382324443;fraca;fraca
2016;1;17;8;30;2;0;0.0;0.0;0.07250791963796188;fraca;fraca
2016;1;31;0;0;1;0;0.98;0.79;0.2609650274405577;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.1202795024615193;fraca;fraca
2016;1;4;1;30;1;0;0.0;0.0;0.09961619064617877;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.05819005863378357;fraca;fraca
2016;1;16;13;30;4;0;0.0;0.0;0.07793960060875604;fraca;fraca
2016;1;11;16;30;0;0;0.0;0.0;0.0934580505075766;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.05628988778410249;fraca;fraca
2016;1;10;20;30;12;0;0.0;0.2;0.06847454813327025;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.08870474232457037;fraca;fraca
2016;1;7;13;30;2;0;0.0;0.0;0.09798886285268771;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.09785327726552118;fraca;fraca
2016;1;7;19;0;4;0;0.0;0.0;0.09679195655897765;fraca;fraca
2016;1;8;6;0;1;0;0.0;0.0;0.09939594352172354;fraca;fraca
2016;1;21;6;0;6;0;0.0;0.0;0.0847821811569689;fraca;fraca
2016;1;16;17;0;4;0;0.0;0.2;0.09566494223431055;fraca;fraca
2016;1;31;4;30;0;0;0.79;0.79;0.25350653907275755;fraca;fraca
2016;1;23;6;30;8;0;0.0;0.0;0.11916728838122981;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.09871042610399683;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.09447835473439414;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.08392137070807926;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.10012323966268677;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0696946527487119;fraca;fraca
2016;1;5;15;30;2;0;0.2;0.0;0.10309773076964368;fraca;fraca
2016;1;13;11;0;2;0;0.2;0.2;0.11017856890887257;fraca;fraca
2016;1;7;6;30;3;0;0.0;0.0;0.09691148664692384;fraca;fraca
2016;1;16;20;0;3;0;0.0;0.0;0.09659604631462115;fraca;fraca
2016;1;6;0;30;3;0;0.2;0.0;0.10340748009979683;fraca;fraca
2016;1;20;3;30;1;0;0.0;0.0;0.0644388202682673;fraca;fraca
2016;1;19;4;30;1;0;0.0;0.2;0.06632888496217837;fraca;fraca
2016;1;10;19;0;2;0;0.0;0.0;0.09850848291195047;fraca;fraca
2016;1;17;1;0;6;0;0.0;0.0;0.08252695915005481;fraca;fraca
2016;1;22;7;0;11;0;0.0;0.0;0.09073911119897793;fraca;fraca
2016;1;5;5;30;1;0;0.2;0.0;0.10411079062748896;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.07230053791245239;fraca;fraca
2016;1;24;22;30;3;0;0.0;0.0;0.09148087753345169;fraca;fraca
2016;1;24;19;30;4;0;0.0;0.0;0.08453957623728203;fraca;fraca
2016;1;5;21;0;1;0;0.0;0.2;0.09816576317242487;fraca;fraca
2016;1;11;22;30;4;0;0.0;0.0;0.09618679860641222;fraca;fraca
2016;1;28;8;0;0;0;0.2;0.2;0.12609100681746033;fraca;fraca
2016;1;11;10;30;2;0;0.0;0.0;0.0912518092746415;fraca;fraca
2016;1;28;9;0;0;0;0.2;0.0;0.1257721642718581;fraca;fraca
2016;1;9;2;30;1;0;0.0;0.0;0.09563708657543102;fraca;fraca
2016;1;20;6;30;1;0;0.0;0.0;0.06308025010551055;fraca;fraca
2016;1;6;1;0;8;0;0.0;0.0;0.10035996161403271;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.08830299933742025;fraca;fraca
2016;1;12;23;30;1;0;0.2;0.0;0.10963970181481186;fraca;fraca
2016;1;10;19;30;2;0;0.0;0.0;0.0964372969107321;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.0985340572671436;fraca;fraca
2016;1;4;8;30;1;0;0.0;0.2;0.09884354891762803;fraca;fraca
2016;1;31;7;0;8;0;0.79;0.6;0.24337868362060555;fraca;fraca
2016;1;13;13;0;1;0;0.2;0.2;0.11029022533801203;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.09720236335017884;fraca;fraca
