year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.09996826999596031;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.2;0.09971901999993504;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.2;0.09996470032970328;fraca;fraca
2016;1;14;0;30;2;0;0.0;0.0;0.1006193049756865;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.10000236772257631;fraca;fraca
2016;1;31;21;30;3;0;0.0;0.0;0.09968584300229599;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.0;0.09963990638875508;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.09993883486490834;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.10019194559452388;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.09981226544806743;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.1001478551762181;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.09994623893455257;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.09991615892147643;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09997097143946365;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.10023002089214389;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.0996242917108131;fraca;fraca
2016;1;12;3;0;0;0;0.4;0.4;0.10030971286747098;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.09971148628875659;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.0;0.09996331851690976;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.10002522565424055;fraca;fraca
2016;1;12;8;0;6;0;0.0;0.0;0.099556229929812;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.2;0.09972751354123116;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.10030033112069825;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.2;0.10021709721421035;fraca;fraca
2016;1;11;20;30;2;0;0.0;0.0;0.09992651333110336;fraca;fraca
2016;1;1;13;30;19;0;0.0;0.0;0.09515128008237028;fraca;fraca
2016;1;11;17;30;1;0;0.0;0.0;0.09990853053859983;fraca;fraca
2016;1;27;23;30;3;0;0.0;0.0;0.09983640630651619;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.1001365664506092;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.09980635773985547;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09971881294655249;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.10001740025534722;fraca;fraca
2016;1;30;19;0;3;0;0.0;0.0;0.09998227101588103;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.2;0.09983011649939522;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.09980373869310177;fraca;fraca
2016;1;27;21;0;0;0;0.0;0.2;0.09980638397089331;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0998174258104802;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.09950814892261695;fraca;fraca
2016;1;24;1;0;2;0;0.2;0.4;0.09994739764498173;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.1000423081459651;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.0998717999239842;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.09974157003655859;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.09973638689596231;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.10007321262937274;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09977246687338737;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.10010256813659923;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.09988511701159264;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.09964831463294449;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.099681771610862;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.10003218344007647;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09980708895154505;fraca;fraca
2016;1;12;7;0;0;0;0.4;0.0;0.1001182394445464;fraca;fraca
2016;1;21;1;0;0;0;0.2;0.0;0.10009499846296083;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.10000705994549286;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.09991793873097077;fraca;fraca
2016;1;4;16;30;2;0;0.0;0.0;0.10000526742538873;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.09997224563328533;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.0993748055607897;fraca;fraca
2016;1;2;17;30;4;0;0.0;0.0;0.09993986002930422;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.09973051164775837;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.2;0.10022522857710958;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09946813551836564;fraca;fraca
2016;1;17;14;0;1;0;0.0;0.0;0.09964513178487555;fraca;fraca
2016;1;11;12;30;0;0;0.0;0.2;0.09991617259511376;fraca;fraca
2016;1;23;19;30;0;0;0.2;0.2;0.09989543955487656;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.09993597176587382;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.09970734908452178;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.2;0.09979597855506028;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09969337006019197;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09948460357865763;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.09967836058915613;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.09962449782537569;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09983861596622967;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09981747564172011;fraca;fraca
2016;1;12;16;30;0;0;0.2;0.0;0.09979760776141722;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09932433297515486;fraca;fraca
2016;1;6;9;0;1;0;0.0;0.0;0.09985536561845515;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.2;0.09998272906300676;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.2;0.09975826794323472;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.10001100326307832;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.10037667072574558;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.09989726615908301;fraca;fraca
2016;1;24;2;0;5;0;0.0;0.0;0.09926172697099866;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.10004656356359004;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.09966384574568454;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.2;0.09971866958727155;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.09994149949797948;fraca;fraca
2016;1;24;18;30;0;0;0.0;0.0;0.09990047578231387;fraca;fraca
2016;1;15;17;0;1;0;0.0;0.0;0.09971654246592676;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.10002243495701901;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0998750567559239;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.2;0.09966692380516484;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.2;0.09995386079870183;fraca;fraca
2016;1;22;5;0;0;0;0.2;0.0;0.10015057445907577;fraca;fraca
2016;1;28;11;30;1;0;0.0;0.0;0.09952633683113665;fraca;fraca
2016;1;5;22;30;1;0;0.0;0.0;0.1000398352398818;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.10001290652263428;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09970428461215153;fraca;fraca
2016;1;30;13;30;7;0;0.0;0.0;0.09836939732890576;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0999938554801515;fraca;fraca
2016;1;1;20;0;9;0;0.0;0.0;0.10018493811072643;fraca;fraca
2016;1;1;20;30;1;0;0.0;0.0;0.10032178477709797;fraca;fraca
2016;1;2;18;30;3;0;0.0;0.0;0.10001958914365694;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.09990603946323973;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.2;0.09955187855017544;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.10021155506328255;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.09995225850239708;fraca;fraca
2016;1;5;17;0;0;0;0.2;0.0;0.09972663004176568;fraca;fraca
2016;1;15;23;0;1;0;0.0;0.0;0.10030003235681917;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.0;0.09983328783196643;fraca;fraca
2016;1;21;6;0;0;0;0.2;0.0;0.10009578560113708;fraca;fraca
2016;1;1;2;30;2;0;0.0;0.0;0.0994383396888191;fraca;fraca
2016;1;29;22;0;0;0;0.0;0.0;0.09983331070430054;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09966066212998248;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.09983405585850508;fraca;fraca
2016;1;21;2;0;0;0;0.2;0.0;0.10011924977895154;fraca;fraca
2016;1;5;16;30;5;0;0.0;0.2;0.09974647885947452;fraca;fraca
