year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;0.0;0.09992131945508875;fraca;fraca
2016;1;23;18;0;0;0;0.4;0.4;0.23393259684837542;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09995899021232368;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.09957397702976944;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.10074058275267816;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.09759221168972498;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.10002470860943014;fraca;fraca
2016;1;10;21;30;0;0;0.4;0.2;0.25144393119189257;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.2;0.09944476539632108;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09952109473500004;fraca;fraca
2016;1;28;4;30;0;0;0.6;0.6;0.2590973483674217;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.10015999543533116;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.10004309360726316;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.10070021362808301;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09785933718116802;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.09950690341581359;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.2;0.09763648171352646;fraca;fraca
2016;1;10;14;30;0;0;0.6;0.4;0.3348459195955473;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09960112588429659;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09892097939417877;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.0973518040160668;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09869114318293892;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0980072859673653;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.09988156542739768;fraca;fraca
2016;1;2;0;0;0;0;0.2;0.0;0.1587359973198117;fraca;fraca
2016;1;22;18;30;1;0;0.2;0.0;0.16228611008090565;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0994561210426399;fraca;fraca
2016;1;18;0;0;3;0;0.0;0.0;0.0935377420255632;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.09873935390051791;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.10012335017877305;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.10020161290112117;fraca;fraca
2016;1;15;18;30;1;0;0.0;0.0;0.09433763842799214;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.09975500755319722;fraca;fraca
2016;1;11;4;30;0;0;0.0;0.2;0.09949730207692786;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.09990560853856412;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.09873510361505655;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0979584198341259;fraca;fraca
2016;1;3;23;0;0;0;1.17;0.98;0.5345337117292308;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.10033937117152325;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.2;0.0929931625205187;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.0;0.17549804964741167;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09941364447240897;fraca;fraca
2016;1;29;10;0;0;0;0.2;0.2;0.15686479743273551;fraca;fraca
2016;1;25;7;0;1;0;0.0;0.0;0.09955870991839788;fraca;fraca
2016;1;31;15;30;0;0;0.2;0.0;0.15175308355288308;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09809311218961803;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.09935713675342672;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.2;0.09810260588885811;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09934341942690184;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09980183600269665;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.09935956439319549;fraca;fraca
2016;1;23;21;30;2;0;0.6;0.6;0.27724200596633386;fraca;fraca
2016;1;4;22;0;8;0;0.0;0.0;0.09267903002756572;fraca;fraca
2016;1;29;2;30;1;0;0.4;0.2;0.19993770682500767;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.09953557850539152;fraca;fraca
2016;1;4;17;0;0;0;0.0;0.0;0.10025586489428395;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.09684371411786419;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.1001059314077013;fraca;fraca
2016;1;2;9;30;0;0;0.0;0.0;0.10016346495318462;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.09978371128474173;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.10007171991001851;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.10012499859081903;fraca;fraca
2016;1;7;23;30;24;0;0.0;0.0;-0.020247727026875495;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.09972097840956895;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09717197612620421;fraca;fraca
2016;1;12;11;0;0;0;0.0;0.0;0.09767311520591893;fraca;fraca
2016;1;29;5;30;0;0;0.2;0.2;0.15181318893031426;fraca;fraca
2016;1;27;19;0;0;0;0.0;0.0;0.1006623045681021;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.09779249868825524;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.10013813386445047;fraca;fraca
2016;1;30;6;30;1;0;0.2;0.0;0.15194405439591252;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.09966454018310955;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09747618362680743;fraca;fraca
2016;1;31;19;30;0;0;0.4;0.6;0.20100747911636763;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.2;0.09768486207336213;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09841626809136184;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.09977868569760062;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.09815214875844624;fraca;fraca
2016;1;9;15;30;0;0;0.0;0.0;0.10000414083878884;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.09902076640470359;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09964604281218037;fraca;fraca
2016;1;16;20;30;0;0;0.2;0.0;0.1723890988470158;fraca;fraca
2016;1;1;18;30;0;0;0.2;0.0;0.17438806267866758;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.0;0.09944933539733913;fraca;fraca
2016;1;16;14;0;0;0;0.2;0.0;0.17419395651765246;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.09998789993251922;fraca;fraca
2016;1;24;14;0;2;0;0.0;0.0;0.0943722279981607;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09884080920700633;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.2;0.10012357136241867;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.10002202363672907;fraca;fraca
2016;1;13;16;30;2;0;0.0;0.2;0.09114544571334005;fraca;fraca
2016;1;13;13;30;1;0;0.0;0.0;0.09752411628144575;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.09955727011426152;fraca;fraca
2016;1;24;0;30;0;0;0.4;0.4;0.20894187758319172;fraca;fraca
