year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0995998851460415;fraca;fraca
2016;1;21;18;30;1;0;0.0;0.0;0.09450303790677743;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.2;0.09799729863468414;fraca;fraca
2016;1;13;18;0;3;0;0.0;0.2;0.09231821051180515;fraca;fraca
2016;1;4;5;30;3;0;0.0;0.0;0.09677489596518589;fraca;fraca
2016;1;3;21;30;5;0;0.6;0.6;0.21003436363611366;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.09927239143529858;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.2;0.12253916109730505;fraca;fraca
2016;1;31;10;30;0;0;0.2;0.0;0.09867111317976433;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09941699969408117;fraca;fraca
2016;1;16;15;0;3;0;0.2;0.0;0.12986732462540224;fraca;fraca
2016;1;4;2;30;3;0;0.0;0.0;0.09246997419607432;fraca;fraca
2016;1;20;11;0;2;0;0.0;0.0;0.09600148961226311;fraca;fraca
2016;1;9;0;0;2;0;0.0;0.0;0.09976911004459647;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09977048892141231;fraca;fraca
2016;1;14;7;30;3;0;0.2;0.0;0.11989972042744605;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0899907799210277;fraca;fraca
2016;1;12;7;0;2;0;0.2;0.2;0.1291056021978469;fraca;fraca
2016;1;5;20;0;5;0;0.0;0.0;0.09463566747051659;fraca;fraca
2016;1;14;11;0;1;0;0.2;0.0;0.13145735512979878;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.2;0.14081433813647654;fraca;fraca
2016;1;30;2;0;1;0;0.0;0.2;0.09926703917563111;fraca;fraca
2016;1;31;13;30;4;0;0.0;0.0;0.086957514449349;fraca;fraca
2016;1;6;3;0;3;0;0.0;0.0;0.09953471327209733;fraca;fraca
2016;1;13;12;0;3;0;0.4;0.2;0.1666363682964535;fraca;fraca
2016;1;3;11;0;5;0;0.2;0.2;0.131500755501525;fraca;fraca
2016;1;20;9;30;2;0;0.0;0.0;0.09833708180201277;fraca;fraca
2016;1;24;13;30;3;0;0.0;0.0;0.09567963690318641;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.2;0.09894873921219831;fraca;fraca
2016;1;28;9;30;1;0;0.2;0.2;0.10542562102479518;fraca;fraca
2016;1;30;7;0;3;0;0.2;0.0;0.11764198237061245;fraca;fraca
2016;1;9;18;0;0;0;0.79;0.6;0.27358784525451857;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.09707851210686307;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.2;0.09902788682244694;fraca;fraca
2016;1;21;11;0;4;0;0.0;0.0;0.09340464334897562;fraca;fraca
2016;1;3;18;30;0;0;0.6;0.4;0.20812436497234182;fraca;fraca
