year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.08368201037528078;fraca;fraca
2016;1;31;9;30;2;0;0.0;0.0;0.0706985034602613;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.09988295773469691;fraca;fraca
2016;1;12;18;0;4;0;0.0;0.0;0.0999600267542271;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.79;0.10043477302537906;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.07538687384251197;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.07821372650004055;fraca;fraca
2016;1;31;9;0;2;0;0.0;0.0;0.09783405648391263;fraca;fraca
2016;1;11;3;0;1;0;0.0;0.0;0.09909978271764841;fraca;fraca
2016;1;19;20;30;2;0;0.0;0.0;0.09981138555250235;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.10062280148259162;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09920276115949545;fraca;fraca
2016;1;11;1;30;0;0;0.4;0.0;0.1717979810547945;fraca;fraca
2016;1;27;16;0;1;1;0.0;0.0;0.09885095833403057;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.13666324375643002;fraca;fraca
2016;1;11;7;0;2;0;0.0;0.2;0.0995476548721067;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.09890064021681255;fraca;fraca
2016;1;2;16;0;3;0;0.0;0.0;0.09994079048252413;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.08921965147260602;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.07715059386092671;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.09811221428297667;fraca;fraca
2016;1;25;5;30;2;0;0.0;0.0;0.06723517776704202;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.10010705355041372;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09981634474375956;fraca;fraca
