year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;4;0;0.0;0.0;0.09656691074327017;fraca;fraca
2016;1;23;18;0;4;0;0.0;0.0;0.028854197690998507;fraca;fraca
2016;1;7;18;30;6;0;0.0;0.0;0.07922878763349261;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.09491461443501048;fraca;fraca
2016;1;27;11;0;3;0;0.0;0.0;0.05619389033034128;fraca;fraca
2016;1;4;19;0;7;0;0.0;0.0;0.0699374476016067;fraca;fraca
2016;1;11;9;30;3;0;0.2;0.0;0.1533978324399169;fraca;fraca
2016;1;10;21;30;2;0;0.0;0.0;0.09363445959996042;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09729202041013252;fraca;fraca
2016;1;7;2;30;1;0;0.0;0.0;0.09658199766507625;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.07736931562754179;fraca;fraca
2016;1;27;14;0;7;0;0.0;0.0;0.0375619675241311;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.09709996706038682;fraca;fraca
2016;1;22;22;0;7;0;0.0;0.0;0.06561712835083877;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09778447487470465;fraca;fraca
2016;1;21;19;30;2;0;0.0;0.0;0.09585099894200189;fraca;fraca
2016;1;29;23;0;2;0;0.0;0.0;0.06279639441790408;fraca;fraca
2016;1;10;14;30;3;0;0.0;0.0;0.0947068537054262;fraca;fraca
2016;1;23;6;30;1;0;0.0;0.0;0.08261328532142087;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09843876032754728;fraca;fraca
2016;1;24;15;0;7;0;0.0;0.0;0.02665544111367424;fraca;fraca
2016;1;9;11;0;5;0;0.0;0.0;0.03773900904528371;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.07746257677819635;fraca;fraca
2016;1;26;14;30;20;0;0.0;0.0;0.07843353607395664;fraca;fraca
2016;1;2;0;0;3;0;0.0;0.0;0.08924766409969631;fraca;fraca
2016;1;22;18;30;4;0;0.0;0.0;0.09510672268814646;fraca;fraca
2016;1;5;4;0;1;0;0.0;0.0;0.09243035389380505;fraca;fraca
2016;1;18;0;0;8;0;0.0;0.0;0.10152504754869074;fraca;fraca
2016;1;8;12;30;5;0;0.0;0.0;0.08714721087966681;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.08158201215881833;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.07299304103953286;fraca;fraca
2016;1;15;18;30;2;0;0.0;0.2;0.10118866598363885;fraca;fraca
2016;1;27;8;30;6;0;0.0;0.0;0.09141687949090993;fraca;fraca
2016;1;11;4;30;0;0;0.98;0.2;0.3517185596314939;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0909940986220058;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.09438370620028091;fraca;fraca
