year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.09508043502674701;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.08057829970061958;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.08881629318407358;fraca;fraca
2016;1;4;20;30;1;0;0.2;0.2;0.17670860310004477;fraca;fraca
2016;1;6;22;0;0;0;0.2;0.0;0.14691509704366779;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.2;0.09895686681455562;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.020086953171435273;fraca;fraca
2016;1;4;14;30;0;0;0.2;0.2;0.20743548243074328;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.026345714452653213;fraca;fraca
2016;1;10;14;0;0;0;1.57;1.57;0.960797249676738;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09967223129266334;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.09431319634049828;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;-0.02174715912463021;fraca;fraca
2016;1;24;23;30;2;0;0.2;0.0;0.0688658638283638;fraca;fraca
2016;1;14;22;0;0;0;0.0;0.0;0.09214605250410479;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.08657204515413286;fraca;fraca
2016;1;4;3;0;0;0;0.2;0.0;0.2016591015918211;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09767970594201947;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.08339312675875343;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0994854669278219;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09303597289953525;fraca;fraca
2016;1;10;22;0;0;0;1.17;0.98;0.6457523555243597;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.10056343398838907;fraca;fraca
2016;1;14;23;30;0;0;0.0;0.2;0.07317617753772743;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09836917613289808;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.06463624323310457;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.06448696136977328;fraca;fraca
2016;1;11;5;30;0;0;0.98;0.79;0.6240838369992657;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.05812778542662189;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.09607652087362639;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.1000730443022727;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.07008257226470571;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.10017745753662466;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.10028359941758336;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.045069728433348666;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.09297280918895245;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.07985801986039098;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09639037318208399;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.08047130553965298;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.09760214660201927;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0985969453397818;fraca;fraca
2016;1;24;19;0;0;0;1.18;1.17;0.5610313901304919;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09762284186283365;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.0;0.2041266164479426;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.055033029343399265;fraca;fraca
2016;1;6;23;0;0;0;0.2;0.0;0.13781862898588015;fraca;fraca
2016;1;5;11;0;1;0;0.2;0.2;0.20403675106882047;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.10007905300729514;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.2;0.09844791480643666;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09045786322408012;fraca;fraca
2016;1;14;10;30;4;0;0.0;0.0;0.04887201713977751;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.2;0.09814713356820948;fraca;fraca
2016;1;4;14;0;0;0;0.2;0.2;0.18236451467428882;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.09947686462658523;fraca;fraca
