year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;0.0;0.10012962193495129;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09786884365407938;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0992033781965525;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.09947690042778262;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.10026744105042545;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.09862017853563004;fraca;fraca
2016;1;11;9;30;1;0;0.4;0.4;0.34059113586911943;fraca;fraca
2016;1;10;21;30;0;0;0.2;0.0;0.20453140207119686;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.09975949295756542;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09974167448426191;fraca;fraca
2016;1;28;4;30;0;0;1.77;1.97;1.169798878757615;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.09919833906631875;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.09886463763740166;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09950643343513238;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09983383113815886;fraca;fraca
2016;1;21;19;30;2;0;0.0;0.0;0.09879856816645455;fraca;fraca
2016;1;29;23;0;2;0;0.0;0.0;0.10021933870267846;fraca;fraca
2016;1;10;14;30;0;0;0.2;0.2;0.2156751653552032;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.10011888320932921;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.10020508483053164;fraca;fraca
2016;1;24;15;0;2;0;0.39;0.2;0.33336035410611436;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.08758022200687715;fraca;fraca
2016;1;22;9;0;4;0;0.0;0.0;0.08894581886290603;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.09975952767092539;fraca;fraca
2016;1;2;0;0;0;0;0.6;0.6;0.36753134103454804;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.09941593519577602;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0999621957744708;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.0996176091672612;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09906972778996553;fraca;fraca
2016;1;2;3;30;0;0;0.79;0.79;0.4768841961408749;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.09683675346157444;fraca;fraca
2016;1;15;18;30;1;0;0.4;0.2;0.3339362610404815;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.1001972262278426;fraca;fraca
2016;1;11;4;30;1;0;0.4;0.6;0.3363104407402889;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.2;0.19603021275362104;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.10018385521866496;fraca;fraca
2016;1;2;4;0;0;0;0.79;0.79;0.4676841048788412;fraca;fraca
2016;1;3;23;0;1;0;0.0;0.0;0.10452390281443719;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.1003200359156578;fraca;fraca
2016;1;15;10;0;1;0;0.4;0.0;0.3424514249454152;fraca;fraca
2016;1;14;13;0;4;0;0.0;0.0;0.08296585577725618;fraca;fraca
2016;1;7;6;0;3;0;0.0;0.0;0.09075408917573952;fraca;fraca
2016;1;29;10;0;2;0;0.0;0.0;0.09882957501346562;fraca;fraca
2016;1;25;7;0;1;0;0.0;0.0;0.0991380133284428;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.10045938861023423;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.09817405473631374;fraca;fraca
2016;1;14;19;0;4;0;0.0;0.0;0.09021115910454763;fraca;fraca
2016;1;21;5;0;1;0;0.0;0.0;0.0984715100786116;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09997696419675878;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.09472324116608616;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.09999280250232562;fraca;fraca
2016;1;23;21;30;1;0;0.0;0.0;0.09946076557759781;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.0;0.10438517508775719;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.1000668869637183;fraca;fraca
2016;1;9;17;0;0;0;0.99;0.6;0.6186970282036579;fraca;fraca
2016;1;4;17;0;0;0;0.0;0.0;0.0972573875175991;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.09780494876504547;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.10290626411935683;fraca;fraca
2016;1;2;9;30;0;0;0.0;0.2;0.09762089176105021;fraca;fraca
2016;1;13;15;30;1;0;0.0;0.0;0.09904988191630998;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.09616004456296184;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.2;0.1810007897209041;fraca;fraca
2016;1;7;23;30;1;0;0.0;0.0;0.09872247857374244;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.09993031648186862;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09702536680733981;fraca;fraca
2016;1;12;11;0;1;0;0.79;0.6;0.5625280318047687;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.10002511920012697;fraca;fraca
2016;1;27;19;0;1;0;0.79;0.6;0.5404487791012145;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09992641508037808;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.10636892317379659;fraca;fraca
2016;1;30;6;30;2;0;0.4;0.4;0.3374763126985008;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.0;0.0997165064444469;fraca;fraca
2016;1;20;11;0;3;0;0.0;0.0;0.0900095455801731;fraca;fraca
2016;1;31;19;30;2;0;0.0;0.0;0.10047263130513912;fraca;fraca
2016;1;12;8;0;2;0;0.4;0.0;0.330752783696535;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09983869462575196;fraca;fraca
2016;1;15;11;30;0;0;0.4;0.4;0.3516046706315972;fraca;fraca
2016;1;22;11;0;1;0;0.0;0.0;0.09711904651568642;fraca;fraca
2016;1;9;15;30;2;0;0.0;0.0;0.09832056179574172;fraca;fraca
2016;1;20;1;30;2;0;0.0;0.0;0.10020889504988245;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.0998932646063097;fraca;fraca
2016;1;16;20;30;3;0;0.0;0.0;0.09792027595647285;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.10033956255262338;fraca;fraca
2016;1;30;5;0;0;0;0.2;0.79;0.21950407439993574;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.09652060711933902;fraca;fraca
2016;1;6;17;30;3;0;0.0;0.0;0.09971234450423833;fraca;fraca
2016;1;24;14;0;1;0;0.0;0.0;0.09784140843891304;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.2;0.19654889888999422;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.09725743855471541;fraca;fraca
2016;1;2;0;30;0;0;0.6;0.6;0.37642997598986644;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.09986487309623265;fraca;fraca
2016;1;13;13;30;2;0;0.0;0.0;0.098656159450282;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.09965248838738666;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.10008062167137427;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.2;0.09994882040108893;fraca;fraca
2016;1;10;17;30;2;0;0.0;0.0;0.09837952351046858;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.19509652935674188;fraca;fraca
2016;1;20;18;30;1;0;0.0;0.0;0.09932421885331882;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09980053800925487;fraca;fraca
2016;1;9;18;30;0;0;0.2;0.4;0.20841175515068971;fraca;fraca
2016;1;31;17;30;3;0;0.0;0.0;0.10009318460497046;fraca;fraca
2016;1;12;2;0;0;0;0.0;0.0;0.10010139148260216;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.09963111233749339;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.098511697865239;fraca;fraca
