year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.09946453213728394;fraca;fraca
2016;1;21;3;0;2;0;0.2;0.0;0.09979078158269213;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.09999939116942239;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.09979856135692888;fraca;fraca
2016;1;30;0;30;2;0;0.0;0.0;0.09987061747611814;fraca;fraca
2016;1;11;0;30;1;0;0.0;0.0;0.10012578641074128;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09979483390237189;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0997124053371959;fraca;fraca
2016;1;16;22;30;1;0;0.2;0.2;0.10008389971705084;fraca;fraca
2016;1;20;21;30;0;0;0.2;0.0;0.10006566555445572;fraca;fraca
2016;1;18;21;30;7;0;0.0;0.2;0.10020587758372448;fraca;fraca
2016;1;20;17;0;0;0;0.2;0.0;0.10010927937659546;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.10012656106290668;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.10015429436349459;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.10010037342099429;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.10018530057814984;fraca;fraca
2016;1;22;4;0;2;0;0.0;0.0;0.09991524531513443;fraca;fraca
2016;1;1;23;0;6;0;0.0;0.0;0.09845458607291263;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09979716689993268;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.09971244835737433;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.10007777981372465;fraca;fraca
2016;1;26;2;0;5;0;0.0;0.0;0.1000032928915921;fraca;fraca
2016;1;11;16;0;1;1;0.0;0.0;0.09943643933521881;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09948498091535979;fraca;fraca
2016;1;17;19;30;1;0;0.2;0.0;0.09994000388000453;fraca;fraca
2016;1;4;22;0;14;0;0.0;0.0;0.09874683050902594;fraca;fraca
2016;1;16;3;30;2;0;0.0;0.2;0.09996439007456565;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09994298237600145;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.10004189800532343;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.2;0.09981717797803712;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09994239641548752;fraca;fraca
2016;1;7;9;0;4;0;0.0;0.0;0.09930573863998417;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09984070230440789;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.09955374317800214;fraca;fraca
2016;1;11;0;0;3;0;0.0;0.0;0.099365082630541;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.2;0.09986504944256532;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.1001132362671236;fraca;fraca
2016;1;15;15;0;0;0;0.0;0.2;0.0997928365513038;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.09997260679134687;fraca;fraca
2016;1;10;20;0;1;0;0.0;0.0;0.0993742338898424;fraca;fraca
2016;1;19;19;30;1;0;0.0;0.0;0.09998110526926908;fraca;fraca
2016;1;24;20;0;2;0;0.0;0.0;0.10008655699906965;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.09959040364822734;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.09895551216428472;fraca;fraca
2016;1;27;21;30;6;0;0.0;0.0;0.1001929700507746;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.09933985461212493;fraca;fraca
2016;1;29;16;30;7;0;0.0;0.0;0.09995143240616099;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09999484276822831;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.10001294016387277;fraca;fraca
2016;1;25;10;30;6;0;0.0;0.0;0.09989734365941687;fraca;fraca
2016;1;20;20;30;1;0;0.0;0.0;0.10004527793021077;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.10006380240672166;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.09980057028219408;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.09976015571015173;fraca;fraca
2016;1;13;8;30;0;0;0.2;0.0;0.0997591568133588;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.09889892512494403;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.09943539142196212;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.09945228952823167;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.09976486493381086;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.09978827731957278;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.0;0.09947791422840856;fraca;fraca
2016;1;6;2;0;3;0;0.0;0.0;0.0996076553998525;fraca;fraca
2016;1;10;7;30;2;0;0.0;0.0;0.09984802353226026;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.10000496813756858;fraca;fraca
2016;1;19;17;0;0;0;0.2;0.0;0.10006961867434486;fraca;fraca
2016;1;21;16;30;9;0;0.0;0.0;0.10000875182211465;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.0;0.09948827095570596;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.09976237132233472;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.09957810681605778;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09984909423336386;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09983645245383656;fraca;fraca
