year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;4;0;0.0;0.0;0.09803132867270126;fraca;fraca
2016;1;21;4;30;8;0;0.0;0.0;0.09600861777287883;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.10007015077608938;fraca;fraca
2016;1;14;0;30;2;0;0.0;0.2;0.1001888821958502;fraca;fraca
2016;1;10;13;30;0;0;0.4;0.2;0.15742668951590122;fraca;fraca
2016;1;31;21;30;9;0;0.0;0.0;0.10077116073817616;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.0;0.08783418011953775;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.09830481325926335;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.09914771790100524;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.2;0.10001328831272266;fraca;fraca
2016;1;6;21;0;2;0;0.0;0.0;0.08636273963621297;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.0;0.1032725060297846;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.2;0.09948754813108951;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09990873019456914;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09864754685084695;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.09108670365011262;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.08684063559591226;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.08814891886827447;fraca;fraca
2016;1;2;11;0;1;0;0.6;0.6;0.19442881591759253;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.2;0.09829682796171313;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.2;0.08704004479987831;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.08842283781327734;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.2;0.10022143244830362;fraca;fraca
2016;1;16;23;30;1;0;0.2;0.0;0.11410531185636019;fraca;fraca
2016;1;11;20;30;2;0;0.0;0.0;0.09978758643110619;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.10010552080161883;fraca;fraca
