year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;6;0;0.0;0.0;0.08251266066343788;fraca;fraca
2016;1;31;9;30;1;0;0.0;0.0;0.07802518296769256;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.09972345945707572;fraca;fraca
2016;1;12;18;0;8;0;0.0;0.0;0.06386773209929664;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.78;0.0989300396206223;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.07525628215203084;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09860725430350192;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.08161940360114017;fraca;fraca
2016;1;11;3;0;0;0;0.2;0.0;0.13029111399839244;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.09738118686178132;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.09426198692291332;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0961337708119474;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.0;0.09782242550804887;fraca;fraca
2016;1;27;16;0;1;0;0.0;0.0;0.08334430991226438;fraca;fraca
2016;1;11;2;30;2;0;0.2;0.2;0.11076447104803733;fraca;fraca
2016;1;11;7;0;1;0;0.4;0.2;0.16221192796851924;fraca;fraca
2016;1;18;14;30;2;0;0.0;0.0;0.09869232285870466;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09848605484333794;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.09670697862632927;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09853882958394755;fraca;fraca
2016;1;29;19;30;7;0;0.0;0.0;0.10073424440234269;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.07360711836841616;fraca;fraca
2016;1;31;2;0;3;0;0.0;0.0;0.0808293135041358;fraca;fraca
