year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;3;0;0.0;0.0;0.054323170961362965;fraca;fraca
2016;1;26;7;0;6;0;0.0;0.0;0.07039268845910929;fraca;fraca
2016;1;29;13;30;4;0;0.0;0.0;0.06694865639484648;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09565817566131685;fraca;fraca
2016;1;11;19;0;7;0;0.0;0.0;0.03695717531534948;fraca;fraca
2016;1;18;11;30;9;0;0.0;0.0;0.09985777920325623;fraca;fraca
2016;1;2;4;30;1;0;0.0;0.0;0.058592343867780006;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.09741768723729693;fraca;fraca
2016;1;13;22;0;13;0;0.0;0.0;0.09605179326488944;fraca;fraca
2016;1;29;20;0;4;0;0.0;0.0;0.06808744629276586;fraca;fraca
2016;1;5;3;0;1;0;0.0;0.0;0.08924671449710653;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.10229662106368265;fraca;fraca
2016;1;11;12;0;5;0;0.2;0.0;0.11052234529387084;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.051827857522318777;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.0916772950448359;fraca;fraca
2016;1;21;9;30;2;0;0.0;0.0;0.07727325546721664;fraca;fraca
2016;1;25;15;30;2;0;0.0;0.0;0.08047276352183319;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.021365854378796012;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.08757482767272728;fraca;fraca
2016;1;12;10;30;2;0;0.2;0.99;0.1498453746344457;fraca;fraca
2016;1;24;15;0;7;0;0.0;0.0;0.04269574412453547;fraca;fraca
2016;1;17;15;30;6;0;0.0;0.0;0.10000434644497735;fraca;fraca
2016;1;10;23;30;1;0;0.2;1.57;0.14719118290710442;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.07026070821221486;fraca;fraca
2016;1;25;22;0;5;0;0.0;0.0;0.0517298262624033;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09772028938725841;fraca;fraca
2016;1;25;19;0;6;0;0.0;0.0;0.048298972106101346;fraca;fraca
2016;1;3;17;30;5;0;0.0;0.0;0.05659311941764189;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.06096229322698177;fraca;fraca
2016;1;15;10;0;4;0;0.0;0.39;0.05392374230947983;fraca;fraca
2016;1;20;0;30;2;0;0.0;0.0;0.06801428152237987;fraca;fraca
2016;1;28;18;0;5;0;0.0;0.0;0.06100046286437166;fraca;fraca
2016;1;12;23;0;5;0;0.0;0.2;0.034493160664919476;fraca;fraca
2016;1;22;12;0;3;0;0.0;0.0;0.052555120864671956;fraca;fraca
2016;1;24;11;30;3;0;0.0;0.0;0.07288345209776415;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.054097021536164025;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.03412358743643873;fraca;fraca
2016;1;22;18;0;11;0;0.0;0.0;0.05400789507200532;fraca;fraca
2016;1;7;18;30;6;0;0.0;0.0;0.07970603274023391;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.09497910861406123;fraca;fraca
2016;1;4;23;0;3;0;0.0;0.0;0.08591134622426333;fraca;fraca
2016;1;20;14;30;14;0;0.0;0.0;0.09921465867186319;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.07517696758600811;fraca;fraca
2016;1;14;15;30;2;0;0.0;0.0;0.1022104174852605;fraca;fraca
2016;1;14;10;30;3;0;0.4;0.2;0.19825738902767354;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;-0.02811200403382541;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.0639847642002036;fraca;fraca
2016;1;21;20;0;5;0;0.0;0.0;0.027037157290144442;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.09065498404249217;fraca;fraca
2016;1;4;15;30;5;0;0.0;0.0;0.0635535650691712;fraca;fraca
2016;1;28;16;0;2;0;0.0;0.0;0.061967714802188434;fraca;fraca
2016;1;26;19;0;3;0;0.0;0.0;0.045934053123717344;fraca;fraca
2016;1;21;21;0;3;0;0.0;0.0;0.020521346823686226;fraca;fraca
2016;1;27;12;0;3;0;0.0;0.0;0.06604817941682883;fraca;fraca
2016;1;29;23;30;3;0;0.0;0.0;0.09934804515276197;fraca;fraca
2016;1;9;22;0;0;0;0.79;0.6;0.2887490074075165;fraca;fraca
2016;1;5;23;0;4;0;0.0;0.0;0.08035265753705678;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.98;0.09940027812665564;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.06688677899217987;fraca;fraca
2016;1;30;4;30;0;0;0.2;0.39;0.005915360950696336;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.02819842486364399;fraca;fraca
2016;1;22;22;0;7;0;0.0;0.0;0.0496525404759649;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.2;0.03445058633496556;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.10039106055469871;fraca;fraca
2016;1;5;20;0;8;0;0.0;0.0;0.08664688532540543;fraca;fraca
