year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.09061559389830598;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.05306114550277008;fraca;fraca
2016;1;21;1;30;3;0;0.0;0.0;0.06475633558434413;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.09321346949482279;fraca;fraca
2016;1;10;13;30;2;0;0.0;0.0;0.09865541194284488;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.08169689523241686;fraca;fraca
2016;1;15;11;0;1;0;0.39;0.0;0.22968883388461836;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.08397850454297151;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.06647792898168725;fraca;fraca
2016;1;29;15;0;4;0;0.0;0.0;0.048724758716587546;fraca;fraca
2016;1;6;21;0;5;0;0.0;0.0;0.09771439409176863;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.2;0.07871600717331417;fraca;fraca
2016;1;15;11;30;3;0;0.0;0.2;0.10012406902294191;fraca;fraca
2016;1;14;8;30;0;0;0.79;0.0;0.3923398969694609;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.07340738632419797;fraca;fraca
2016;1;15;14;0;0;0;0.99;1.57;0.43541220084311116;fraca;fraca
2016;1;12;3;0;2;0;0.0;0.2;0.09710831003222187;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.09294966312719466;fraca;fraca
2016;1;2;11;0;1;0;0.2;0.0;0.13362935365062056;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.09416470443077674;fraca;fraca
2016;1;12;8;0;2;0;0.0;0.0;0.09269770618931639;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.09925869533127218;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.07988354253470109;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.09432462659430718;fraca;fraca
2016;1;11;20;30;6;0;0.0;0.0;0.09665112561094857;fraca;fraca
2016;1;1;13;30;7;0;0.0;0.0;0.10145885792451259;fraca;fraca
2016;1;11;17;30;1;0;0.2;0.59;0.17548319166929516;fraca;fraca
2016;1;27;23;30;1;0;0.0;0.2;0.09681633530549028;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.1686182023238938;fraca;fraca
2016;1;10;18;30;3;0;0.0;0.0;0.09434275481347476;fraca;fraca
2016;1;18;8;0;3;0;0.0;0.0;0.0941428333168719;fraca;fraca
2016;1;2;20;0;0;0;0.2;0.0;0.15984234592436875;fraca;fraca
2016;1;30;19;0;2;0;0.0;0.0;0.06426606219491848;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.04297493685049747;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.98;0.0895922268470899;fraca;fraca
2016;1;27;21;0;1;0;1.57;1.17;0.38049867358367795;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.08152019506735608;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;-3.16933246515827e-05;fraca;fraca
2016;1;24;1;0;4;0;0.0;0.0;0.0889590400255571;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.08755030320562773;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.09780231966360531;fraca;fraca
2016;1;6;11;0;1;0;0.0;0.0;0.07094906564415804;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;-0.028409892656231284;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.09810556628633882;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09915284194251117;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09634171627187693;fraca;fraca
2016;1;12;14;30;3;0;0.0;0.0;0.10026463225446647;fraca;fraca
2016;1;28;17;0;5;0;0.0;0.0;0.022872947028299784;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.59;-0.027314044537418036;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.07981687431724804;fraca;fraca
2016;1;16;19;0;3;0;0.0;0.0;0.0746478699814761;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.16604766204421018;fraca;fraca
2016;1;21;1;0;1;0;0.0;0.0;0.08443079094818162;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09479989918093934;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.07226046811704667;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.09295387513285092;fraca;fraca
2016;1;22;1;30;2;0;0.0;0.0;0.052330945199493106;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0205801961349541;fraca;fraca
2016;1;2;17;30;4;0;0.0;0.0;0.10030387450824718;fraca;fraca
2016;1;16;3;0;2;0;0.0;0.0;0.09813486041783537;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.0;0.05632908451602758;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;-0.006884628711631313;fraca;fraca
2016;1;17;14;0;1;0;0.0;0.0;0.09720147396011769;fraca;fraca
2016;1;11;12;30;1;0;0.0;0.0;0.09946444906634055;fraca;fraca
2016;1;23;19;30;2;0;0.0;0.0;0.08357946491924628;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.0330374305217529;fraca;fraca
