year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;4;0;1.19;0.0;0.3013970809251686;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09670114916095743;fraca;fraca
2016;1;13;15;0;2;0;0.0;0.0;0.09947526560036804;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09077850348830432;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.09935115468669822;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.2;0.09956005996757092;fraca;fraca
2016;1;2;14;0;3;0;0.0;0.0;0.09971284478834011;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09976753569306776;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.0984894987645665;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.2;0.15614775152032104;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.09994474477619933;fraca;fraca
2016;1;29;2;30;13;0;0.0;0.0;-0.05919230048998733;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.09275980534090747;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.09976426908258387;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09703136417384753;fraca;fraca
2016;1;8;22;0;6;0;0.0;0.0;0.09836115474324561;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09876263376220132;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.09926516703135194;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09241605319097404;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.10003842569180735;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.07154386246275349;fraca;fraca
2016;1;21;17;30;4;0;0.0;0.0;0.03648685401788812;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.10005623416885237;fraca;fraca
2016;1;10;11;0;1;0;0.0;0.2;0.09833172833934492;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.10004931425410449;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0912767558366824;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.15126759690468342;fraca;fraca
2016;1;3;18;30;5;0;0.0;0.0;0.07452277039343494;fraca;fraca
2016;1;8;18;0;2;0;0.0;0.0;0.09952469951021672;fraca;fraca
2016;1;14;0;0;13;0;0.0;0.0;0.09764750920212709;fraca;fraca
2016;1;17;23;30;5;0;0.0;0.0;0.0473331066307591;fraca;fraca
2016;1;25;14;30;3;0;0.0;0.0;0.046034146524614045;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.08228713590812134;fraca;fraca
2016;1;29;16;0;1;0;0.0;0.0;0.09276592245278406;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.09999125285534186;fraca;fraca
2016;1;26;15;30;3;0;0.0;0.0;0.04745262790510965;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.08713801359058918;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.09865591919757324;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.09176207989900678;fraca;fraca
2016;1;8;18;30;5;0;0.0;0.0;0.0558730655086285;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.0820378743320577;fraca;fraca
2016;1;5;6;0;1;0;0.0;0.0;0.09907903324627312;fraca;fraca
2016;1;9;20;30;0;0;2.55;3.34;0.8537104585520684;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0995326400409248;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09917361377302938;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.09998846879285375;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.08355606791954232;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.054043288869740774;fraca;fraca
2016;1;14;23;0;0;0;1.97;2.36;0.6219314780085498;fraca;fraca
2016;1;16;15;30;4;0;0.0;0.0;0.038062817143919375;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09932861392981232;fraca;fraca
2016;1;3;5;0;0;0;0.4;0.2;0.1859451922524761;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09722390318885812;fraca;fraca
2016;1;9;10;30;3;0;0.0;0.0;0.05779217813250051;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.09985181240658628;fraca;fraca
2016;1;21;18;0;13;0;0.0;0.0;0.09637235497922939;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0928952721504818;fraca;fraca
2016;1;11;6;0;0;0;0.4;0.2;0.1774886897213547;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.09989856706231195;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.09958041605346205;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.07870317797358886;fraca;fraca
2016;1;19;21;30;2;0;0.0;0.0;0.07167272165386032;fraca;fraca
2016;1;24;21;30;1;0;0.0;0.0;0.08464132423490303;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.07738559211493415;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.0736547047623605;fraca;fraca
2016;1;19;12;30;5;0;0.0;0.0;0.015248619965931326;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.03781045264948993;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09422377433116016;fraca;fraca
2016;1;26;17;30;2;0;0.0;0.0;0.06578638198099065;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.4;0.09958062982964991;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.0;0.09715455272984888;fraca;fraca
2016;1;12;5;30;0;0;0.0;2.95;0.09994258983804252;moderada;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.099540183619968;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.1000323526656525;fraca;fraca
2016;1;14;16;0;1;0;0.2;0.0;0.15089295832618857;fraca;fraca
2016;1;25;10;0;0;0;0.0;0.0;0.07085363897848854;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.10003672196436023;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.08921519939596992;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09969181030961285;fraca;fraca
2016;1;16;17;30;0;0;0.0;0.0;0.09977346929385314;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09505584519974444;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.08325419763748579;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.10005190698272784;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.041918401526586685;fraca;fraca
2016;1;2;17;0;1;0;1.58;0.2;0.5278585992015011;fraca;fraca
2016;1;19;17;0;2;0;0.0;0.0;0.09956652716923534;fraca;fraca
2016;1;24;2;30;1;0;0.0;0.0;0.07693525009644256;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09972836816423283;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.09497175516419146;fraca;fraca
2016;1;23;19;30;4;0;0.0;0.0;0.03976297376987739;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.2;0.09919996484891694;fraca;fraca
2016;1;10;6;30;0;0;0.0;0.0;0.09969632176585344;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.10018029076346183;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.09937667664740038;fraca;fraca
2016;1;23;22;0;0;0;0.0;0.0;0.09961908730858596;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.09814096472510117;fraca;fraca
2016;1;28;22;30;2;0;0.0;0.0;0.07144621361108575;fraca;fraca
2016;1;2;13;0;2;0;0.0;0.0;0.09983752041273611;fraca;fraca
2016;1;24;15;30;4;0;0.0;0.39;0.03164758046054375;fraca;fraca
2016;1;27;1;0;2;0;0.0;0.0;0.012430446990082139;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;-0.014481217041851874;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.59;0.09992287051763041;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.08268004623089867;fraca;fraca
2016;1;14;18;30;0;0;1.18;1.19;0.4302037457492164;fraca;fraca
2016;1;6;23;30;5;0;0.0;0.0;0.07422694523363185;fraca;fraca
2016;1;26;3;30;5;0;0.0;0.0;0.008273887887342873;fraca;fraca
2016;1;18;7;0;0;0;0.0;0.0;0.07620331769451841;fraca;fraca
2016;1;27;2;30;8;0;0.0;0.0;-0.02850427454466717;fraca;fraca
2016;1;25;6;30;0;0;0.0;0.0;0.09868005701184815;fraca;fraca
2016;1;30;14;0;0;0;0.0;0.0;0.08221825666014673;fraca;fraca
2016;1;29;11;0;1;0;0.0;0.0;0.06988333428297913;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.09814498187664458;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.05026716774773257;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.09945633941322343;fraca;fraca
2016;1;31;10;0;0;0;0.0;0.0;0.05482653689580644;fraca;fraca
2016;1;9;13;30;2;0;0.0;0.0;0.0717792717029179;fraca;fraca
2016;1;11;9;0;1;1;0.6;0.0;0.23699933094109685;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09949824769301921;fraca;fraca
2016;1;4;21;0;2;0;0.0;0.0;0.09939018780316791;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.09008433928599549;fraca;fraca
2016;1;18;6;0;9;0;0.0;0.0;0.09371244037648832;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.0;0.10004243042785857;fraca;fraca
2016;1;9;12;0;1;0;0.0;0.0;0.09923444312172172;fraca;fraca
2016;1;24;13;0;3;0;0.0;0.0;0.09149381991874353;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.2;0.08273209238630899;fraca;fraca
2016;1;7;2;30;1;0;0.0;0.0;0.08586129293054748;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09883626719069541;fraca;fraca
2016;1;6;12;0;1;0;0.0;0.0;0.09993207230370751;fraca;fraca
2016;1;1;11;30;1;0;0.0;0.0;0.09216191814402622;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.10006751601243971;fraca;fraca
2016;1;27;10;30;1;0;0.0;0.0;0.08003778953873711;fraca;fraca
2016;1;25;0;0;3;0;0.0;0.0;0.023769795252314957;fraca;fraca
2016;1;28;16;30;2;0;0.0;0.0;0.06552938625124285;fraca;fraca
2016;1;30;14;30;1;0;0.0;0.0;0.08232569436390028;fraca;fraca
2016;1;17;12;0;1;0;0.0;0.0;0.09394005979412348;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.0934467007807386;fraca;fraca
2016;1;2;11;0;0;0;0.6;0.4;0.25036769195913655;fraca;fraca
2016;1;20;1;0;0;0;0.0;0.0;0.0405821231328122;fraca;fraca
2016;1;20;15;0;0;0;0.0;0.0;0.09622633657648297;fraca;fraca
2016;1;16;6;0;0;0;0.0;0.0;0.07868937146687008;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.012839009359008863;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.2;0.0998449234519049;fraca;fraca
2016;1;11;0;0;2;0;0.0;2.75;0.08470472581482516;moderada;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.0992947244837469;fraca;fraca
2016;1;11;8;0;0;0;0.2;0.0;0.13965723078278516;fraca;fraca
2016;1;21;8;30;0;0;0.0;0.2;0.09980571765538274;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0558359208279923;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.0827121301107662;fraca;fraca
2016;1;11;23;0;3;0;0.0;0.0;0.09737904401818889;fraca;fraca
