year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.09882246384104099;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.08473272484014649;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.07787802222117224;fraca;fraca
2016;1;14;0;30;7;0;0.2;0.0;0.16665577153752287;fraca;fraca
2016;1;10;13;30;7;0;0.79;0.79;0.49531577471038146;fraca;fraca
2016;1;31;21;30;0;0;0.2;0.0;0.14992676754143874;fraca;fraca
2016;1;15;11;0;2;0;0.2;0.2;0.18829138562936498;fraca;fraca
2016;1;27;10;0;3;0;0.0;0.0;0.06355762962492462;fraca;fraca
2016;1;19;23;0;8;0;0.0;0.0;0.08634292556948575;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.0;0.10716228925859161;fraca;fraca
2016;1;6;21;0;3;0;0.0;0.0;0.09550661247948844;fraca;fraca
2016;1;24;19;30;4;0;0.2;0.0;0.16903083745848402;fraca;fraca
2016;1;15;11;30;2;0;0.2;0.2;0.19656718824442143;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.10071192115902117;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.14972023987702043;fraca;fraca
2016;1;15;14;0;2;0;0.2;0.4;0.18671741654372165;fraca;fraca
2016;1;12;3;0;18;0;0.0;0.0;0.09945759478742533;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.07573928462702872;fraca;fraca
2016;1;2;11;0;8;0;0.4;0.6;0.29553076419434954;fraca;fraca
2016;1;16;21;30;5;0;0.0;0.2;0.09955334704827934;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.2;0.09660743680653783;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.07637268953080911;fraca;fraca
2016;1;17;1;30;6;0;0.0;0.0;0.08015068710542261;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.09825041061264816;fraca;fraca
2016;1;11;20;30;7;0;0.4;0.4;0.28577892131984595;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09994848341698825;fraca;fraca
2016;1;11;17;30;0;0;0.6;0.4;0.39656374209163403;fraca;fraca
2016;1;27;23;30;0;0;0.0;0.2;0.09772155143442152;fraca;fraca
2016;1;11;2;30;0;0;0.6;0.6;0.3851523340045856;fraca;fraca
2016;1;10;18;30;0;0;0.79;0.6;0.48954132947857565;fraca;fraca
2016;1;18;8;0;3;0;0.0;0.0;0.08692962439098884;fraca;fraca
2016;1;2;20;0;1;0;0.2;0.0;0.17823303175266292;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.2;0.045937753313186946;fraca;fraca
2016;1;22;2;30;3;0;0.0;0.0;0.07370942305126749;fraca;fraca
2016;1;9;19;30;0;0;0.6;0.4;0.3939581436615237;fraca;fraca
2016;1;27;21;0;4;0;0.2;0.0;0.10136355572445732;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.1000364811531732;fraca;fraca
2016;1;28;8;30;2;0;0.2;0.2;0.13736697483277027;fraca;fraca
2016;1;24;1;0;8;0;0.0;0.0;0.10052954220594812;fraca;fraca
2016;1;5;20;0;5;0;0.2;0.0;0.1881454579465741;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.09801346153272006;fraca;fraca
2016;1;6;11;0;5;0;0.0;0.0;0.09758048324713864;fraca;fraca
