year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.07567525869884317;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.058237479103875334;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.055002223612910406;fraca;fraca
2016;1;14;0;30;2;0;0.2;0.0;0.09294656896980169;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.09529474279057126;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.10940538018538204;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.0;0.09681857733311272;fraca;fraca
2016;1;27;10;0;2;0;0.0;0.0;0.08503593130645426;fraca;fraca
2016;1;19;23;0;2;0;0.2;0.0;0.11822762170732559;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.08657055322649909;fraca;fraca
2016;1;6;21;0;3;0;0.0;0.0;0.09702391074770611;fraca;fraca
2016;1;24;19;30;4;0;0.0;0.0;0.08026065509137159;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0825259602921864;fraca;fraca
2016;1;14;8;30;1;0;0.2;0.0;0.10033476194833146;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.1251955621691493;fraca;fraca
2016;1;15;14;0;2;0;0.2;0.0;0.115393953698676;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.09421694390483537;fraca;fraca
2016;1;18;17;0;10;0;0.0;0.0;0.08441618062658873;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.08993165852083163;fraca;fraca
2016;1;16;21;30;1;0;0.2;0.0;0.1045049258002615;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.09866299091340469;fraca;fraca
2016;1;19;10;0;1;0;0.0;0.0;0.08637995597887049;fraca;fraca
2016;1;17;1;30;3;0;0.0;0.0;0.0682706962073143;fraca;fraca
2016;1;16;23;30;7;0;0.0;0.0;0.09547743150936716;fraca;fraca
2016;1;11;20;30;4;0;0.0;0.0;0.09542889901537532;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09569828219698984;fraca;fraca
2016;1;11;17;30;1;0;0.0;0.0;0.09434064552185806;fraca;fraca
2016;1;27;23;30;3;0;0.2;0.4;0.1312440753280113;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0910671598343995;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.09593526663932428;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.08736447259295788;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.2;0.0963747075695005;fraca;fraca
2016;1;30;19;0;3;0;0.2;0.0;0.13158303496121548;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.055087693550559536;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.09692317807865702;fraca;fraca
2016;1;27;21;0;1;0;0.2;0.2;0.12005194816255732;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09818340691951188;fraca;fraca
2016;1;28;8;30;1;0;0.2;0.2;0.11444779616394496;fraca;fraca
2016;1;24;1;0;1;0;0.2;0.0;0.09954295669095059;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.09630974266425096;fraca;fraca
2016;1;6;8;30;0;0;0.2;0.0;0.10394755675168854;fraca;fraca
2016;1;6;11;0;1;0;0.0;0.0;0.09612141450548028;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.10310288184594119;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09787715319368773;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09891935864647716;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.08656802707161915;fraca;fraca
2016;1;12;14;30;2;0;0.0;0.0;0.09083862039720869;fraca;fraca
2016;1;28;17;0;10;0;0.0;0.0;0.10278365550907809;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.10161635966933757;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.07363399098556656;fraca;fraca
2016;1;16;19;0;3;0;0.0;0.0;0.09734289510970018;fraca;fraca
2016;1;12;7;0;10;0;0.0;0.0;0.09831907859507727;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.06550874580249455;fraca;fraca
2016;1;3;16;30;7;0;0.0;0.0;0.09680235879845345;fraca;fraca
2016;1;31;20;30;5;0;0.0;0.0;0.14765066304329144;fraca;fraca
2016;1;4;16;30;2;0;0.0;0.0;0.0986773771576619;fraca;fraca
2016;1;22;1;30;2;0;0.0;0.0;0.059152037927442835;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.06405143563742688;fraca;fraca
2016;1;2;17;30;2;0;0.0;0.0;0.098634862784728;fraca;fraca
2016;1;16;3;0;0;0;0.2;0.0;0.10599798854192555;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.057804472193304646;fraca;fraca
2016;1;28;6;30;6;0;0.2;0.2;0.17908939621685227;fraca;fraca
2016;1;17;14;0;19;0;0.0;0.0;0.04906318287618516;fraca;fraca
2016;1;11;12;30;0;0;0.0;0.0;0.0937605398707615;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.07467460507657386;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.09953775563568845;fraca;fraca
2016;1;7;12;0;2;0;0.0;0.0;0.09761283400130538;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.2;0.09560234026130021;fraca;fraca
2016;1;13;7;0;8;0;0.0;0.0;0.09697438164564853;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.059885599209568374;fraca;fraca
2016;1;15;16;0;4;0;0.0;0.0;0.0969199479022762;fraca;fraca
2016;1;14;12;0;4;0;0.0;0.2;0.09736001588609444;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09808285762198454;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.07752840846739095;fraca;fraca
2016;1;12;16;30;5;0;0.0;0.0;0.09021841588126223;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.1000001172641456;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.09652683677782203;fraca;fraca
2016;1;23;3;0;2;0;0.0;0.0;0.07065717821429329;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.09625886647193982;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.08265660502359462;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.09779598507534287;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09677166945742122;fraca;fraca
2016;1;24;2;0;2;0;0.0;0.0;0.07027790043280457;fraca;fraca
2016;1;2;5;0;8;0;0.0;0.0;0.09829459895273762;fraca;fraca
2016;1;17;11;0;1;0;0.0;0.0;0.09210170863360712;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.2;0.09161586384633047;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.0720010781616296;fraca;fraca
2016;1;24;18;30;2;0;0.0;0.0;0.06939732788544317;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.09857648654342388;fraca;fraca
2016;1;8;20;0;4;0;0.0;0.0;0.0977674548576003;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.099802579969277;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.05890801453822325;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.2;0.08882220705584087;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.07383011163157482;fraca;fraca
2016;1;28;11;30;2;0;0.2;0.2;0.11566305943099375;fraca;fraca
2016;1;5;22;30;1;0;0.0;0.0;0.09876701925250675;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09610998277130656;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.1132406718620721;fraca;fraca
2016;1;30;13;30;0;0;0.0;0.0;0.08486077250877821;fraca;fraca
2016;1;7;13;30;2;0;0.0;0.0;0.09832965091525647;fraca;fraca
2016;1;1;20;0;2;0;0.0;0.2;0.09763767785291133;fraca;fraca
2016;1;1;20;30;5;0;0.2;0.0;0.09842379091448161;fraca;fraca
2016;1;2;18;30;2;0;0.0;0.0;0.0986407822506834;fraca;fraca
2016;1;15;17;30;1;0;0.0;0.2;0.0853528978746132;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0999480390599714;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09115678562383711;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.07242991828232292;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.09496550472025789;fraca;fraca
2016;1;15;23;0;1;0;0.0;0.2;0.10078196483530222;fraca;fraca
2016;1;15;18;30;1;0;0.0;0.2;0.0865916388315997;fraca;fraca
2016;1;21;6;0;6;0;0.0;0.0;0.08130299622266612;fraca;fraca
2016;1;1;2;30;1;0;0.0;0.0;0.09993779633602018;fraca;fraca
2016;1;29;22;0;2;0;0.0;0.0;0.09678896920281421;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09575133607130781;fraca;fraca
2016;1;14;19;0;2;0;0.2;0.0;0.11389081917310118;fraca;fraca
2016;1;21;2;0;1;0;0.0;0.0;0.06774825915399174;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.0976834237244455;fraca;fraca
2016;1;19;2;30;2;0;0.0;0.0;0.06245870325926117;fraca;fraca
2016;1;12;22;0;4;0;0.0;0.0;0.09878838022415204;fraca;fraca
2016;1;8;5;30;1;0;0.0;0.0;0.09761907079361687;fraca;fraca
2016;1;12;10;0;2;0;0.0;0.0;0.09926480548813033;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.07623975700568986;fraca;fraca
2016;1;4;13;30;0;0;0.0;0.2;0.09674717389524479;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09987219746587872;fraca;fraca
2016;1;11;3;30;0;0;0.0;0.0;0.09191837628211341;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0880416972249285;fraca;fraca
2016;1;17;13;30;10;0;0.0;0.0;0.08986476568205126;fraca;fraca
2016;1;18;20;0;2;0;0.0;0.0;0.09622744556780316;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0945294458631385;fraca;fraca
2016;1;8;22;0;1;0;0.0;0.0;0.09799907474784686;fraca;fraca
2016;1;8;7;0;8;0;0.0;0.0;0.10171023510548438;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.055841297301962634;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.09654549119898581;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.057567288694839513;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.0958511868318268;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.07998242328510297;fraca;fraca
2016;1;19;7;0;1;0;0.0;0.0;0.08262559278248682;fraca;fraca
2016;1;3;20;30;0;0;0.0;0.0;0.09578027298494596;fraca;fraca
2016;1;30;20;30;4;0;0.6;0.6;0.21879313205115225;fraca;fraca
2016;1;7;8;0;1;0;0.0;0.0;0.09780160095846957;fraca;fraca
2016;1;17;22;0;1;0;0.0;0.0;0.09935325145520957;fraca;fraca
2016;1;31;12;0;4;0;0.6;0.4;0.2344638113098898;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0707893171346512;fraca;fraca
2016;1;31;8;30;0;0;0.79;0.6;0.25935695514690704;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.06273248413868182;fraca;fraca
2016;1;4;18;30;0;0;0.2;0.0;0.09630750305582825;fraca;fraca
2016;1;9;14;0;1;0;0.0;0.0;0.09910688744029095;fraca;fraca
2016;1;15;21;0;5;0;0.2;0.0;0.1122725373093455;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.2;0.05790765362428196;fraca;fraca
