year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.07858492323779498;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.05882819807505968;fraca;fraca
2016;1;10;5;30;0;0;2.75;3.34;2.2550267197424634;moderada;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.09974307737670884;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.2;0.09518325533822891;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.05348436416571778;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09597539217800632;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.05168126138124862;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.09700487897505206;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.1003599790769526;fraca;fraca
2016;1;30;0;0;2;0;0.2;0.2;0.17842396943734073;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.1003907466429822;fraca;fraca
2016;1;11;1;30;0;0;0.59;0.79;0.517971366181251;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.09232477597146727;fraca;fraca
2016;1;11;2;30;0;0;0.59;0.0;0.529668878174654;fraca;fraca
2016;1;11;7;0;1;1;0.0;0.2;0.05301934522949303;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09821129566137154;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.2;0.06331489504842225;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.09393457987603171;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09490662672026817;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.028990220766843877;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.03874207894177728;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.048022183765785376;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0941828022626573;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.0;0.05355264148150651;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.09945551704635236;fraca;fraca
2016;1;9;23;30;0;0;0.99;0.0;0.8621550727957558;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.09807425317961915;fraca;fraca
2016;1;16;14;0;0;0;0.2;0.0;0.2664578105406764;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.020945420714126972;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0974280238857822;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.08807068082792624;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0999389693567393;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.09804338725194317;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09588908207040625;fraca;fraca
2016;1;25;14;0;5;0;0.0;0.0;0.008939883003242888;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.06315091715525656;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.06918000375198752;fraca;fraca
2016;1;9;20;0;0;0;1.97;2.75;1.695758321735923;moderada;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.08564849042617573;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.07790716607566328;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0993590210039158;fraca;fraca
2016;1;10;17;0;0;0;0.0;0.0;0.0998181839765585;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0539156150015031;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.09880843312789633;fraca;fraca
2016;1;20;11;30;1;0;0.0;0.0;0.0537833485319853;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09953017385984053;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.09837960809272162;fraca;fraca
2016;1;18;12;0;4;0;0.0;0.0;0.012539392656598314;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.04746014134969745;fraca;fraca
2016;1;10;2;0;1;0;0.2;0.0;0.22974772279921674;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.08654442900137405;fraca;fraca
