year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.38;0.2;0.5462790989796678;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09519145391605333;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09913475452603848;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09914899886744155;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0986911198161361;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.09654626814235678;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.0988305006130813;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.08509922396151137;fraca;fraca
2016;1;10;12;0;5;0;0.0;0.0;0.09185190736506099;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.09839188791579179;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.09673224491027776;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09607126308806913;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.09773468244278538;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.09583090227550672;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09394981339403685;fraca;fraca
2016;1;8;22;0;1;0;0.0;0.0;0.09467894791636589;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09975121281679711;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09993405747501571;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.07441185462034539;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.10014086764738328;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09880372630679035;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.10005892008608552;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.10021017669641719;fraca;fraca
2016;1;10;11;0;0;0;0.79;0.0;0.4597738814011753;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09851009171511049;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09941070581021982;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.09726074673296825;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.0965840970736428;fraca;fraca
2016;1;8;18;0;1;0;0.0;0.0;0.09511945099156727;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.0940145791724386;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0995424790578523;fraca;fraca
2016;1;25;14;30;2;0;0.0;0.0;0.09851628134457524;fraca;fraca
2016;1;17;8;0;2;0;0.0;0.0;0.09596177035593112;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.09859220621367903;fraca;fraca
