year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;2;0;0.0;0.0;0.09950201853054919;fraca;fraca
2016;1;21;18;30;4;0;0.0;0.0;0.08484054093073468;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.09000752613046192;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.10012260594198541;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09862408625396146;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09663901519240936;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.09993693250734415;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.15912498027695876;fraca;fraca
2016;1;31;10;30;2;0;0.0;0.0;0.03909922060693083;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09998738649320427;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.09757436925637919;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0999689785171265;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09916908594975904;fraca;fraca
2016;1;9;0;0;10;0;0.0;0.0;0.04041827818885191;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09975573591684384;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.08976214896722856;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09967769962758577;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.09994175708768183;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09855738030746986;fraca;fraca
2016;1;14;11;0;0;0;0.2;0.0;0.16388450127919818;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.10028059453182225;fraca;fraca
2016;1;30;2;0;3;0;0.0;0.0;0.09322559602590674;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.033049999776043726;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0993639346525802;fraca;fraca
2016;1;13;12;0;4;0;0.0;0.0;0.093779896574688;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.10030440392079198;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.08225475242131497;fraca;fraca
2016;1;24;13;30;3;0;0.0;0.0;0.07645491438624508;fraca;fraca
2016;1;16;0;0;9;0;0.0;0.0;0.05598549694616317;fraca;fraca
