year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.04222131438299592;fraca;fraca
2016;1;23;18;0;2;0;0.0;0.0;0.09988510289890717;fraca;fraca
2016;1;7;18;30;8;0;0.0;0.0;0.09740890793495405;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.07594242402448348;fraca;fraca
2016;1;27;11;0;3;0;0.0;0.0;0.09781779982558136;fraca;fraca
2016;1;4;19;0;4;0;0.0;0.0;0.09448985674544952;fraca;fraca
2016;1;11;9;30;2;0;0.0;0.0;0.09228296482703335;fraca;fraca
2016;1;10;21;30;3;0;0.0;0.0;0.09903999975478772;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09312603396278307;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09879279355165593;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.08302382459278768;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.09962347083201228;fraca;fraca
2016;1;9;7;30;2;0;0.0;0.0;0.09500046427350162;fraca;fraca
2016;1;22;22;0;4;0;0.0;0.0;0.09989315207496885;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09995821464818233;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.07475826717953682;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.09519469547880854;fraca;fraca
2016;1;10;14;30;3;0;0.2;0.0;0.13520885566907337;fraca;fraca
2016;1;23;6;30;1;0;0.0;0.0;0.08863058901393783;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09187778147550896;fraca;fraca
2016;1;24;15;0;3;0;0.79;0.79;0.31975352347936115;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09982826559255331;fraca;fraca
2016;1;22;9;0;1;0;0.0;0.0;0.09939969622812539;fraca;fraca
2016;1;26;14;30;3;0;0.0;0.0;0.0775182863017676;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0819989493640585;fraca;fraca
