year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;0.0;0.08984251271909116;fraca;fraca
2016;1;23;18;0;4;0;0.0;0.0;0.09761375673810146;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.08843773658491827;fraca;fraca
2016;1;22;16;30;3;0;0.0;0.0;0.09506222366487993;fraca;fraca
2016;1;27;11;0;2;0;0.0;0.0;0.09976674243000527;fraca;fraca
2016;1;4;19;0;4;0;0.0;0.0;0.09959168810314356;fraca;fraca
2016;1;11;9;30;5;0;0.0;0.2;0.09979816580403877;fraca;fraca
2016;1;10;21;30;2;0;0.0;0.0;0.09627884245788554;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09790765197358997;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09348222409396945;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.060387636671401346;fraca;fraca
2016;1;27;14;0;7;0;0.0;0.0;0.09604424390081778;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09803866469139777;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09770508192684435;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09945287608774489;fraca;fraca
2016;1;21;19;30;4;0;0.0;0.0;0.09846760126957355;fraca;fraca
2016;1;29;23;0;5;0;0.0;0.0;0.08772165550620237;fraca;fraca
2016;1;10;14;30;1;0;0.0;0.0;0.09766757346050392;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.07472837987872305;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0998536880786256;fraca;fraca
2016;1;24;15;0;8;0;2.75;0.0;0.26719364981880833;fraca;fraca
2016;1;9;11;0;14;0;0.0;0.0;0.07574138776725992;fraca;fraca
2016;1;22;9;0;2;0;0.0;0.0;0.09982159372426302;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.08854677693457358;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.1003735194515265;fraca;fraca
2016;1;22;18;30;5;0;0.0;0.0;0.09734826654619244;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09973926644751696;fraca;fraca
2016;1;18;0;0;1;0;0.0;0.0;0.09997666874190791;fraca;fraca
2016;1;8;12;30;4;0;0.0;0.0;0.0923213749962577;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.06514992224709237;fraca;fraca
2016;1;6;19;0;6;0;0.0;0.0;0.09936579204329465;fraca;fraca
2016;1;15;18;30;1;0;0.2;0.0;0.15000360894714504;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.07194715560903919;fraca;fraca
2016;1;11;4;30;0;0;0.59;0.2;0.21887504013598713;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.07316015263442299;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.09963882853262085;fraca;fraca
