year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;4;0;0.0;0.0;0.07425668770893734;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09965981781528177;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.10001807930754558;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.08207379669012671;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09598442578630584;fraca;fraca
2016;1;11;11;30;2;0;0.2;0.0;0.13049738601485028;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0977458843765896;fraca;fraca
2016;1;24;16;30;2;0;10.04;2.75;1.737133587885042;moderada;fraca
2016;1;11;15;0;1;0;0.6;0.6;0.2571663828280924;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.08661919784575389;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09969891562762068;fraca;fraca
2016;1;10;23;0;0;0;0.99;1.57;0.3581131336262327;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0981079657052163;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.09661163024687724;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0819356815146487;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09952353064720076;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.10002850017006393;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09992975323814668;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.09707328163622331;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09894860031948383;fraca;fraca
2016;1;18;22;30;3;0;0.0;0.0;0.09896200666184674;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09158153130883073;fraca;fraca
2016;1;15;17;0;8;0;0.0;0.0;0.09054284220862596;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0052020119240697715;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09619273019339614;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.04089724903721781;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09639327239203632;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.10022743933864253;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.08905831508808815;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09208432092021479;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.10004267705239189;fraca;fraca
2016;1;5;9;30;5;0;0.0;0.0;0.09837303454586255;fraca;fraca
2016;1;15;1;0;1;0;1.38;0.0;0.4034418512288892;fraca;fraca
2016;1;10;12;30;1;0;0.4;0.0;0.16104348471625973;fraca;fraca
2016;1;17;21;0;3;0;0.0;0.0;0.09751506389979492;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.09859964852189818;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.09790177288909685;fraca;fraca
2016;1;1;12;30;4;0;0.0;0.0;0.09928110262347423;fraca;fraca
