year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.97;0.59;0.4816868337979565;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;-0.008278294967573041;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09769621417346541;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.09711217011950146;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.09904995660625349;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.09597676445752579;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.08462857540047852;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09787978699543465;fraca;fraca
2016;1;10;12;0;0;0;0.2;0.39;0.15119622306966884;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.08510968412002806;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.06437007058590183;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;-0.027396289993559364;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.2;0.09866347934012842;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.4;0.09655919482116082;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;-0.008533478371538505;fraca;fraca
2016;1;8;22;0;4;0;0.0;0.0;0.0884895344505836;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0977809494722448;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09851169504521518;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09936166365910082;fraca;fraca
2016;1;5;15;0;4;0;0.0;0.0;0.09143935333901676;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0885223607275838;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.09782310844362274;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0977275672027853;fraca;fraca
2016;1;10;11;0;1;0;0.59;0.2;0.25461496595654665;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.07757097374270061;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.09403155366010418;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.09222858657625443;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.09475375332910163;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.08503002168354157;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.09335487614093085;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.08958207780881988;fraca;fraca
2016;1;25;14;30;2;0;0.0;0.0;0.09132300412027927;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.09055809190239361;fraca;fraca
2016;1;29;16;0;1;0;0.0;0.0;0.09573761101736689;fraca;fraca
