year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;2;0;0.0;0.0;0.0998564215932593;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09981725121634483;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.09978541409392022;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09996282110594684;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.09996818207757924;fraca;fraca
2016;1;11;0;30;0;0;0.0;0.0;0.10024593900185325;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09959642972328314;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0999367772187631;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.10028902327782901;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.1002684380134839;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.10028889394291424;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09969021779821258;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.09971691906754859;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.1000943702662313;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.09970473967850552;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09958540727868254;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09978251451677472;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.2;0.09964242923693195;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.2;0.09985808816928538;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.10012583556460103;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09972093086275219;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09976450176135682;fraca;fraca
2016;1;11;16;0;0;0;0.0;0.0;0.09968485972055813;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.10005663845060425;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.10031586994008806;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09977297987513228;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09997413852798948;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.10032432874018132;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.09977034812498559;fraca;fraca
2016;1;19;8;30;0;0;0.2;0.0;0.09964093476190866;fraca;fraca
2016;1;1;4;0;1;0;0.0;0.0;0.10029965938339597;fraca;fraca
