year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.09278820997777204;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.1002480392659294;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.13615777694387832;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.09920493095729188;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.59;0.06941217872471761;fraca;fraca
2016;1;25;7;30;0;0;0.2;0.0;0.12934719500674452;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.08532834868766048;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.08009213480633315;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.09969245941684035;fraca;fraca
2016;1;19;20;30;9;0;0.0;0.0;0.07135067708618015;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.059354220438049055;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.2;0.10012585804885943;fraca;fraca
2016;1;11;1;30;0;0;0.4;0.0;0.16572951283619142;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.09933470157445701;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.11983752581256046;fraca;fraca
2016;1;11;7;0;1;1;0.2;0.2;0.17321801955451066;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09701243599508336;fraca;fraca
2016;1;2;16;0;0;0;0.0;2.16;0.0994964094364833;fraca;fraca
2016;1;5;21;30;2;0;0.0;0.0;0.07289773056815052;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09105357846087125;fraca;fraca
2016;1;29;19;30;2;0;1.18;0.2;0.31560858656482893;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.08249932961143791;fraca;fraca
2016;1;31;2;0;1;0;0.0;0.0;0.05890104831205156;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0956261844136973;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.08970029457219753;fraca;fraca
2016;1;4;0;30;8;0;0.0;0.0;0.0783355670770357;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.1581897504953792;fraca;fraca
