year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.2;0.0828678885944748;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.09878359666314573;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.09670221172351934;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.08885789974901404;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.08216459219600092;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.0;0.08801353069500417;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.059950096451991564;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.08532624675362588;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.10049435403953988;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.2576769362859116;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09509651778073025;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.09864670006567489;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0467066971827631;fraca;fraca
2016;1;24;23;30;0;0;0.98;0.0;0.8475677710056272;fraca;fraca
2016;1;14;22;0;0;0;0.2;0.2;0.25641816700453524;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.10151733069038305;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.09418924996931788;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.06712722817414474;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.09680643056675475;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.08110612478654222;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.08072820853887885;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.09917313040645592;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09915463174938843;fraca;fraca
2016;1;14;23;30;0;0;0.79;1.77;0.7174931671024211;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09484532273054758;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.07873021954612736;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.07091501222398888;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.2;0.2566597777016729;fraca;fraca
2016;1;1;13;0;1;0;0.0;0.0;0.0759588085896713;fraca;fraca
2016;1;29;21;0;1;0;0.0;0.2;0.07929049433925306;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.088633763745671;fraca;fraca
2016;1;29;18;30;1;0;0.0;0.0;0.0931404835326407;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09960348950448339;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.0992057827883831;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.06442671015320223;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.10019916188208111;fraca;fraca
2016;1;23;15;0;1;0;0.0;0.0;0.0636333362315239;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.03834433829063155;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.09952550560556717;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.4;0.16985505583596716;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.07200311021577843;fraca;fraca
2016;1;24;19;0;0;0;0.59;0.2;0.563708229183678;fraca;fraca
