year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;2;0;1.38;0.4;0.281770282763357;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.08865999101117605;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09950448327734973;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09879203218566301;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.09903442608203283;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.09693008235569911;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.09982489746037748;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.09897554251451934;fraca;fraca
2016;1;10;12;0;1;0;0.59;0.0;0.19399677758519074;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.2;0.1683022529674063;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.08278018008265597;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09038064839655124;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0999370441412526;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.09724037576324873;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.07420783058597946;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.10034125665005922;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.08272707322229644;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09984784098725852;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09910221224396443;fraca;fraca
2016;1;5;15;0;2;0;0.0;0.0;0.09644080166345814;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09647444378789372;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.09847535524149231;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.06473261895930937;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.2;0.09994342478776685;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.08821719993050525;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.04286607794080455;fraca;fraca
2016;1;3;12;0;3;0;0.0;0.0;0.09765088160898072;fraca;fraca
2016;1;3;18;30;25;0;0.0;0.0;0.07449215167692569;fraca;fraca
2016;1;8;18;0;6;0;0.0;0.0;0.09301420031826835;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.09929336274564049;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.08706565536890132;fraca;fraca
2016;1;25;14;30;3;0;0.0;0.0;0.07597570024759248;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.09860585141334033;fraca;fraca
2016;1;29;16;0;2;0;0.0;0.0;0.09771031873617586;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.10749205324378819;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.09551663605948724;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09876579935096563;fraca;fraca
2016;1;11;21;0;7;0;0.0;0.0;0.09199250603620923;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.09817191532433212;fraca;fraca
2016;1;8;18;30;6;0;0.0;0.0;0.054885202947632106;fraca;fraca
2016;1;28;15;30;7;0;0.0;0.0;0.04278290760532011;fraca;fraca
2016;1;5;6;0;1;0;0.0;0.0;0.09911893854227172;fraca;fraca
2016;1;9;20;30;0;0;1.37;6.69;0.4818441271055973;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.05567101374660366;fraca;fraca
2016;1;4;6;0;1;0;0.0;0.0;0.09901106805020587;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.09742693750548481;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09830637060204594;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09118292038118758;fraca;fraca
2016;1;14;23;0;0;0;2.16;3.34;0.48619457095331375;moderada;fraca
2016;1;16;15;30;1;0;0.0;0.0;0.09087158415997276;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09367382055058782;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09887721436169405;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09672714414932715;fraca;fraca
2016;1;9;10;30;1;0;0.0;0.0;0.07709177259501354;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.08837140574984392;fraca;fraca
2016;1;21;18;0;3;0;0.0;0.0;0.09569630119556427;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09957144173517163;fraca;fraca
2016;1;11;6;0;0;0;0.79;0.4;0.2159208259993064;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.046315493488169324;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.05702006039640484;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.2;0.09868345334258732;fraca;fraca
2016;1;19;21;30;0;0;0.0;0.0;0.10056067298923477;fraca;fraca
2016;1;24;21;30;2;0;0.0;0.0;0.07877100583266872;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.0744638099543189;fraca;fraca
2016;1;23;9;0;2;0;0.0;0.0;0.0936474299343355;fraca;fraca
2016;1;19;12;30;1;0;0.0;0.0;0.08530847338166536;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.08423204981306265;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.09831441358571302;fraca;fraca
2016;1;26;17;30;5;0;0.0;0.0;0.05686759941095376;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.054966283694316775;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.0;0.09323820808660299;fraca;fraca
2016;1;12;5;30;0;0;0.0;3.33;0.061621979703968766;moderada;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.05251648868639469;fraca;fraca
2016;1;20;15;30;1;0;0.0;0.0;0.08985407868440198;fraca;fraca
2016;1;14;16;0;0;0;0.0;0.0;0.09940463455516158;fraca;fraca
2016;1;25;10;0;0;0;0.0;0.0;0.09452525115415389;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.08799164064245701;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.06382295625513512;fraca;fraca
2016;1;1;18;0;9;0;0.0;0.0;0.09492115374446763;fraca;fraca
2016;1;16;17;30;1;0;0.0;0.0;0.09241908134044863;fraca;fraca
2016;1;6;2;0;1;0;0.0;0.0;0.09884822389678005;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09105724462282083;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09950782455899398;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.08613436046581091;fraca;fraca
2016;1;2;17;0;12;0;2.17;0.2;0.39258937182729836;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09971305764899219;fraca;fraca
2016;1;24;2;30;1;0;0.0;0.0;0.07460504480969332;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.059255512955428635;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.07150318834996083;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.07308330040030109;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.09655480525598614;fraca;fraca
2016;1;10;6;30;0;0;0.0;0.0;0.06408964123819105;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.10019896811449414;fraca;fraca
2016;1;3;10;30;1;0;0.2;0.0;0.12149559765505336;fraca;fraca
2016;1;23;22;0;0;0;0.0;0.0;0.0990559275672509;fraca;fraca
2016;1;15;23;0;1;0;0.0;0.0;0.0966728952545135;fraca;fraca
2016;1;28;22;30;0;0;0.0;0.0;0.10007199394362942;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.09989375105864573;fraca;fraca
