year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;9;0;0.0;0.0;0.10974475333714717;fraca;fraca
2016;1;26;7;0;7;0;0.0;0.2;0.09054317473642737;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.08053548099115249;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09892160507508319;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.2;0.0966005591819723;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.09004403799001448;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.0;0.13054490508279804;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.07591101063249162;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.09822886441640755;fraca;fraca
2016;1;29;20;0;1;0;0.0;0.0;0.09615650121150754;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09883172121749695;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09976058439077828;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.0;0.10025497535617234;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.04198545621592875;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09686703728261215;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.06925243031561434;fraca;fraca
2016;1;25;15;30;0;0;1.57;0.0;0.5609541299159941;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.030367485900447244;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.08532616483471811;fraca;fraca
2016;1;12;10;30;1;0;1.57;0.39;0.5126692608932859;fraca;fraca
2016;1;24;15;0;5;0;0.0;0.0;0.09373741107758438;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.09885821388418226;fraca;fraca
2016;1;10;23;30;1;0;1.58;0.4;0.56919689176704;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09618382482679966;fraca;fraca
2016;1;25;22;0;0;0;0.4;1.57;0.20261233423963798;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09670291961527422;fraca;fraca
2016;1;25;19;0;2;0;0.0;0.0;0.09447188850628141;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.09742518184783866;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.03800846987296058;fraca;fraca
2016;1;15;10;0;2;0;0.0;0.0;0.09919051922734567;fraca;fraca
2016;1;20;0;30;4;0;0.0;0.0;0.06295576637857403;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.09470736623557574;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.09656688989302342;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.09260787244529656;fraca;fraca
2016;1;24;11;30;1;0;0.0;0.0;0.07899130980341429;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09215385635048534;fraca;fraca
2016;1;26;7;30;2;0;0.2;0.0;0.10350149969371603;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.09415292264216912;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09523420636835178;fraca;fraca
2016;1;25;4;0;4;0;0.0;0.0;0.09041517318209635;fraca;fraca
2016;1;4;23;0;3;0;0.0;0.0;0.08237351966702366;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.09185959694831913;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09933762673682511;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0971334787992224;fraca;fraca
2016;1;14;10;30;0;0;0.39;0.79;0.19261578738772478;fraca;fraca
2016;1;29;1;30;2;0;0.0;0.0;0.005586887283169251;fraca;fraca
2016;1;18;11;0;2;0;0.0;0.0;0.09676885846895544;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.09680001658613957;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.09752536303462067;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09702098597923947;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.09437204511416208;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.09413528505255808;fraca;fraca
2016;1;21;21;0;2;0;0.0;0.0;0.09752702192130425;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.0923903878756045;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.0;0.09857643649057213;fraca;fraca
2016;1;9;22;0;0;0;0.79;0.6;0.3169107904538109;fraca;fraca
2016;1;5;23;0;2;0;0.0;0.0;0.08422135036459011;fraca;fraca
2016;1;11;4;0;0;0;0.2;1.77;0.1362946608724398;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.09709901398660481;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.39;0.01680962106782946;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.028805630017105788;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09708779163607151;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.06800190912844206;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.09754444945267249;fraca;fraca
2016;1;5;20;0;4;0;0.0;0.0;0.08800030573893647;fraca;fraca
2016;1;25;11;0;5;0;0.0;0.0;0.09223272930213167;fraca;fraca
