year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;35;0;0.0;0.2;0.06643194747356085;fraca;fraca
2016;1;26;16;30;48;0;0.0;0.0;0.0996112741874697;fraca;fraca
2016;1;25;18;0;94;0;0.0;0.0;0.07104452270994818;fraca;fraca
2016;1;4;20;30;40;0;0.0;0.0;0.09947072145453176;fraca;fraca
2016;1;6;22;0;41;0;0.0;0.0;0.09310773917702636;fraca;fraca
2016;1;11;11;0;38;0;0.2;0.0;0.09666579567111666;fraca;fraca
2016;1;30;12;0;54;0;0.0;0.0;0.09622875392007418;fraca;fraca
2016;1;4;14;30;36;0;0.0;0.0;0.09746092822686842;fraca;fraca
2016;1;1;18;0;26;2;0.0;5.31;0.10128181420139845;moderada;fraca
2016;1;10;14;0;46;0;0.0;0.0;0.08210171380445566;fraca;fraca
2016;1;15;16;0;44;0;0.0;0.0;0.08611693017527461;fraca;fraca
2016;1;15;22;0;46;1;0.0;0.0;0.0990208281356808;fraca;fraca
2016;1;29;4;0;3;0;0.0;0.0;0.10162848023601923;fraca;fraca
2016;1;24;23;30;59;0;0.0;0.0;0.09528212602614233;fraca;fraca
2016;1;14;22;0;37;0;2.94;2.55;0.5118197278017855;moderada;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09603607614976853;fraca;fraca
2016;1;4;3;0;9;0;0.0;0.0;0.09650588746947991;fraca;fraca
2016;1;16;15;0;75;0;0.0;0.0;0.09218975824004139;fraca;fraca
2016;1;28;15;30;36;0;0.0;0.0;0.08249721179124206;fraca;fraca
2016;1;13;0;30;27;0;0.0;0.0;0.10362161031696498;fraca;fraca
2016;1;14;5;0;4;0;0.0;0.0;0.10024804674817447;fraca;fraca
2016;1;10;22;0;56;0;0.0;0.2;0.09657623012605349;fraca;fraca
2016;1;17;19;0;78;0;0.0;0.0;0.1019988170814716;fraca;fraca
2016;1;14;23;30;43;0;1.97;0.98;0.5916627824270114;fraca;fraca
2016;1;16;7;30;20;0;0.0;0.0;0.07158033879527437;fraca;fraca
2016;1;17;22;30;58;0;0.0;0.0;0.09593750557183953;fraca;fraca
2016;1;21;9;0;34;0;0.0;0.0;0.05818604251549897;fraca;fraca
2016;1;11;5;30;8;0;0.2;0.79;0.09543341539324149;fraca;fraca
2016;1;1;13;0;58;0;0.0;0.0;0.06527807873363725;fraca;fraca
2016;1;29;21;0;74;0;0.0;0.0;0.09973661685485555;fraca;fraca
2016;1;13;2;30;10;0;0.0;0.0;0.07434337673293534;fraca;fraca
2016;1;29;18;30;54;0;0.0;0.0;0.09328241188194614;fraca;fraca
2016;1;8;3;30;5;0;0.0;0.0;0.04043759689519724;fraca;fraca
2016;1;13;19;0;37;0;0.0;0.0;0.0861145549314512;fraca;fraca
2016;1;24;9;0;13;0;0.0;0.0;0.0813155483794859;fraca;fraca
2016;1;17;13;30;65;0;0.0;0.0;0.09019158937485944;fraca;fraca
2016;1;23;15;0;54;0;0.0;0.0;0.09627335469662368;fraca;fraca
2016;1;31;5;30;2;0;0.0;0.0;0.0984778380126663;fraca;fraca
2016;1;24;16;30;64;0;0.0;0.0;0.08708394326405272;fraca;fraca
2016;1;30;5;30;2;0;1.57;0.2;0.31415847808648084;fraca;fraca
2016;1;30;11;30;44;0;0.0;0.0;0.10119917420363267;fraca;fraca
2016;1;24;19;0;60;0;0.0;0.0;0.09634004463869345;fraca;fraca
2016;1;17;8;30;14;0;0.0;0.0;0.06101492723995988;fraca;fraca
2016;1;2;4;30;3;0;0.0;0.0;-0.014090589094428896;fraca;fraca
2016;1;26;20;30;46;0;0.0;0.0;0.09964846451496961;fraca;fraca
2016;1;6;23;0;25;0;0.0;0.0;0.09977499086588684;fraca;fraca
2016;1;5;11;0;29;0;0.0;0.0;0.07470768717801446;fraca;fraca
2016;1;7;3;30;2;0;0.0;0.0;0.04191762052405401;fraca;fraca
2016;1;21;7;30;28;0;0.0;0.0;0.07886017936495826;fraca;fraca
2016;1;18;14;30;31;0;0.0;0.0;0.07395059835675216;fraca;fraca
2016;1;14;10;30;43;0;0.2;0.0;0.14379900340942198;fraca;fraca
2016;1;18;17;0;50;0;0.0;0.0;0.0962937136712558;fraca;fraca
2016;1;4;14;0;38;0;0.0;0.0;0.06865528998050258;fraca;fraca
2016;1;26;8;30;29;0;0.0;0.0;0.07550994529665256;fraca;fraca
2016;1;31;16;30;86;0;0.0;0.0;0.06012612187773464;fraca;fraca
2016;1;30;21;30;52;0;0.0;0.0;0.09672251742981694;fraca;fraca
2016;1;23;3;0;21;0;0.0;0.0;0.06122050473339702;fraca;fraca
2016;1;12;2;30;8;0;0.2;0.2;0.11776041834672449;fraca;fraca
2016;1;6;2;30;10;0;0.0;0.0;0.04139866789946134;fraca;fraca
2016;1;6;15;0;42;0;0.0;0.0;0.07501190388669005;fraca;fraca
2016;1;7;8;30;27;0;0.0;0.0;0.08411105264124163;fraca;fraca
2016;1;1;12;30;37;0;0.0;0.0;0.10069286127072383;fraca;fraca
2016;1;24;11;0;43;0;0.0;0.0;0.08004763262265252;fraca;fraca
2016;1;10;13;30;64;0;0.0;0.0;0.08922436542370585;fraca;fraca
2016;1;27;17;0;51;1;0.79;22.66;0.14946547578627167;forte;fraca
2016;1;1;15;30;38;0;0.0;0.0;0.10133415963675818;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;-0.011046697711664222;fraca;fraca
2016;1;11;4;0;7;0;0.0;0.6;0.10018972761417977;fraca;fraca
2016;1;13;9;0;18;0;0.2;0.0;0.13204015483278864;fraca;fraca
2016;1;20;10;0;39;0;0.0;0.0;0.06860995029100048;fraca;fraca
2016;1;20;12;30;57;0;0.0;0.0;0.09390377799392105;fraca;fraca
2016;1;29;4;30;6;0;0.0;0.0;0.09627584927301627;fraca;fraca
2016;1;8;15;0;39;0;0.0;0.0;0.07484528105718896;fraca;fraca
2016;1;5;17;0;39;0;0.0;0.0;0.07748672435140336;fraca;fraca
2016;1;21;7;0;11;0;0.0;0.0;0.08992136972283779;fraca;fraca
2016;1;18;0;30;41;0;0.0;0.0;0.09822806117991839;fraca;fraca
2016;1;4;12;30;45;0;0.0;0.0;0.09512280530024306;fraca;fraca
2016;1;5;7;0;12;0;0.0;0.0;0.09835625781733512;fraca;fraca
2016;1;10;0;0;0;0;0.2;0.0;0.1348142290590581;fraca;fraca
2016;1;5;18;30;47;0;0.0;0.0;0.0973837480808818;fraca;fraca
2016;1;13;8;0;19;1;0.0;0.0;0.10690889462840175;fraca;fraca
2016;1;22;21;30;62;0;0.0;0.0;0.09641182356080724;fraca;fraca
2016;1;7;7;0;15;0;0.0;0.0;0.0965754861339996;fraca;fraca
2016;1;4;8;30;24;0;0.0;0.0;0.07293318851775776;fraca;fraca
2016;1;1;20;0;25;0;23.79;4.32;3.1413183109528617;moderada;moderada
2016;1;24;12;0;47;0;0.0;0.0;0.08885826227839083;fraca;fraca
2016;1;28;18;0;47;0;0.0;0.0;0.10080772284209366;fraca;fraca
2016;1;24;18;0;62;0;3.94;0.0;0.16291528186494159;fraca;fraca
2016;1;22;15;0;46;0;0.0;0.0;0.08984466067537616;fraca;fraca
2016;1;30;18;30;55;0;0.0;0.0;0.0899760755899374;fraca;fraca
2016;1;25;11;30;109;0;0.0;0.0;-0.11355460184315756;fraca;fraca
2016;1;15;1;0;22;0;0.4;0.6;0.16074275833443558;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.03398254591049743;fraca;fraca
2016;1;23;10;30;36;0;0.0;0.0;0.08470677927477457;fraca;fraca
2016;1;30;19;30;79;0;0.0;0.0;0.09895325962672016;fraca;fraca
2016;1;13;7;0;6;2;0.0;0.0;0.1529687000269842;fraca;fraca
2016;1;16;12;0;30;0;0.0;0.0;0.06446679965438296;fraca;fraca
