year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.09820689987778426;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09496441613729463;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.0;0.09226286849426409;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.09960709439831313;fraca;fraca
2016;1;10;13;30;1;0;0.79;0.79;0.4538365469358913;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.04566883219418179;fraca;fraca
2016;1;15;11;0;0;0;0.2;0.2;0.1868642591054816;fraca;fraca
2016;1;27;10;0;6;0;0.0;0.0;0.08357806475634262;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.10019084035671973;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.2;0.09974878881121337;fraca;fraca
2016;1;6;21;0;2;0;0.0;0.0;0.09629265701499197;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.2;0.14714787425761572;fraca;fraca
2016;1;15;11;30;1;0;0.2;0.2;0.18473097241791353;fraca;fraca
2016;1;14;8;30;0;0;0.2;0.2;0.187029782652454;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.1536118591085724;fraca;fraca
2016;1;15;14;0;1;0;0.2;0.4;0.18626001357870708;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.2;0.09966926030230079;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.09895413924152825;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.2;0.09819628710366031;fraca;fraca
2016;1;16;21;30;0;0;0.2;0.0;0.17342710704887682;fraca;fraca
2016;1;12;8;0;9;0;0.0;0.0;0.11064453247824009;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0982690149459919;fraca;fraca
2016;1;17;1;30;1;0;0.2;0.2;0.17548913385229453;fraca;fraca
2016;1;16;23;30;0;0;0.2;0.0;0.17138986163832398;fraca;fraca
2016;1;11;20;30;0;0;0.2;0.0;0.18117253306164843;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.10040703187759821;fraca;fraca
2016;1;11;17;30;1;0;0.0;0.0;0.09939900679538756;fraca;fraca
2016;1;27;23;30;0;0;0.4;0.2;0.17638564702333087;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.2;0.1856792083026974;fraca;fraca
2016;1;10;18;30;0;0;0.6;0.6;0.3541333567844928;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.2;0.0984662347412046;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.2;0.09997173442709491;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.10002462300461308;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.090534180931461;fraca;fraca
2016;1;9;19;30;0;0;0.2;0.4;0.18396596972502016;fraca;fraca
2016;1;27;21;0;2;0;0.2;0.4;0.14517565979350494;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.10008056205144884;fraca;fraca
2016;1;28;8;30;0;0;0.2;0.0;0.12216769501986154;fraca;fraca
2016;1;24;1;0;2;0;0.0;0.0;0.0991795224814422;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.10004733251441707;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.09971856349816761;fraca;fraca
2016;1;6;11;0;1;0;0.0;0.0;0.09938590369136042;fraca;fraca
2016;1;30;3;30;1;0;0.0;0.0;0.04476735031548636;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09973578404067425;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09980745391570718;fraca;fraca
2016;1;13;4;30;0;0;0.2;0.0;0.18601702289589211;fraca;fraca
2016;1;12;14;30;0;0;0.2;0.0;0.18697461318165248;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.2;0.09987638506472037;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.04606781605244299;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.09876992066015551;fraca;fraca
2016;1;16;19;0;0;0;0.2;0.2;0.18024307119144506;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.2;0.09944452041266434;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.09979066343368599;fraca;fraca
2016;1;3;16;30;1;0;0.4;0.4;0.2754226647511501;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.0438735442114286;fraca;fraca
2016;1;4;16;30;0;0;0.2;0.0;0.1884873484986988;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.08922140123503493;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.2;0.07905525133361753;fraca;fraca
2016;1;2;17;30;2;0;0.2;0.0;0.1855626610463565;fraca;fraca
2016;1;16;3;0;0;0;0.2;0.4;0.18186350716904992;fraca;fraca
2016;1;21;0;30;0;0;0.2;0.0;0.15827488436650777;fraca;fraca
2016;1;28;6;30;0;0;0.2;0.2;0.12068522400473532;fraca;fraca
2016;1;17;14;0;0;0;0.2;0.4;0.1821875336582754;fraca;fraca
2016;1;11;12;30;0;0;0.0;0.2;0.09985342963218642;fraca;fraca
2016;1;23;19;30;1;0;0.0;0.0;0.08771330943952522;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.03977660706741233;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.09987177670510512;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09988783500837757;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.2;0.09928998040185473;fraca;fraca
2016;1;25;4;30;0;0;0.2;0.2;0.14316357433922205;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.2;0.184773120157325;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.09892919349059666;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.10002793176310228;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0990979759952741;fraca;fraca
2016;1;12;16;30;1;0;0.2;0.0;0.18474148815163022;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.2;0.18753696570551187;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.10010776539579176;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09923733220321469;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.10005374063643142;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.09855703183673921;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.10008693101129214;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.10003273857792312;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09951363813437637;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.2;0.10005926225348434;fraca;fraca
2016;1;17;11;0;0;0;0.2;0.2;0.18294548423599427;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.09949440471756495;fraca;fraca
2016;1;17;5;30;0;0;0.2;0.2;0.1804441948048378;fraca;fraca
2016;1;24;18;30;0;0;0.2;0.0;0.1478520714353812;fraca;fraca
2016;1;15;17;0;0;0;0.2;0.2;0.18396118720548155;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.09999904244786047;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.061802210714924935;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.09555936055742649;fraca;fraca
2016;1;13;10;30;0;0;0.2;0.2;0.18810030969464558;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09873412717216486;fraca;fraca
2016;1;28;11;30;1;0;0.0;0.2;0.06425789973555425;fraca;fraca
2016;1;5;22;30;0;0;0.0;0.0;0.10043176905310443;fraca;fraca
2016;1;4;15;30;0;0;0.2;0.2;0.18944277948198013;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.054644827608759175;fraca;fraca
2016;1;30;13;30;4;0;0.0;0.0;0.03908462255673868;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09989775716905953;fraca;fraca
2016;1;1;20;0;7;0;0.2;0.0;0.15974961784420766;fraca;fraca
2016;1;1;20;30;6;0;0.0;0.0;0.0977175308937996;fraca;fraca
2016;1;2;18;30;1;0;0.2;0.2;0.1845871750450005;fraca;fraca
2016;1;15;17;30;7;0;0.2;0.2;0.1746699160392275;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.2;0.0998693741180194;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09811694825799684;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.09731741148319913;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09992779156735461;fraca;fraca
2016;1;15;23;0;0;0;0.4;0.2;0.25159795936942503;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.2;0.17869708066354056;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09854491309038745;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.10023793312189185;fraca;fraca
2016;1;29;22;0;0;0;0.0;0.0;0.09977522159725268;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.05090841795225583;fraca;fraca
2016;1;14;19;0;0;0;0.2;0.2;0.18340605394165505;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.2;0.09953166059286551;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.10033962115009949;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.09697724496728029;fraca;fraca
2016;1;12;22;0;3;0;0.0;0.0;0.09895049266591167;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.0997226178397101;fraca;fraca
2016;1;12;10;0;1;0;0.0;0.0;0.09954397146269196;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.2;0.09691181088650787;fraca;fraca
2016;1;4;13;30;2;0;0.2;0.2;0.19047382009409758;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.18450768346840202;fraca;fraca
2016;1;11;3;30;0;0;0.4;0.2;0.2734278283240556;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09867780133505528;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.2;0.09946630379785244;fraca;fraca
2016;1;18;20;0;0;0;0.0;0.0;0.09999372544605985;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09970796542712108;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09998682905715546;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09998704970431511;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.08849405868404521;fraca;fraca
2016;1;9;18;30;0;0;0.4;0.4;0.2706372727138186;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.08664903952949228;fraca;fraca
2016;1;7;0;30;3;0;0.0;0.0;0.10096174525847275;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09877169782375646;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09849469977805887;fraca;fraca
2016;1;3;20;30;0;0;0.4;0.4;0.26470170745470883;fraca;fraca
2016;1;30;20;30;2;0;0.0;0.0;0.04809205426774295;fraca;fraca
2016;1;7;8;0;5;0;0.0;0.0;0.10149403704380174;fraca;fraca
2016;1;17;22;0;0;0;0.2;0.0;0.17440267319287933;fraca;fraca
2016;1;31;12;0;0;0;0.0;0.0;0.10001623952842272;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0673708370384138;fraca;fraca
