year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.08481257874039172;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09281884286722031;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.09832024344911794;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.09092572134229293;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09550641139077509;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09734595195244844;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.08592095192907179;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.2;0.09800453488348349;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.06559940510804996;fraca;fraca
2016;1;20;5;0;1;0;0.0;0.0;0.08942085092946073;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09915249875026588;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09611022257683999;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0963490323347782;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.08715263804346796;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.08883680792409732;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.6;0.08969457760809485;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09490202323145702;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.19763668657222433;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.04636142713730651;fraca;fraca
2016;1;14;11;0;0;0;0.6;0.79;0.4316624535014586;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0215821204338682;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.09412564988433103;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.07342702152421099;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.060508709050729914;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0969073621946972;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.021774437198096575;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.07921519851497161;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.07809966036643612;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.09826080530846548;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.06331485443413154;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.09117943692595576;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.07294252088484288;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.05522900670530895;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.09432532222566836;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.09470510856045955;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.09687952831627888;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.09603578992784545;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.08502301904616916;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.10682083193991421;fraca;fraca
