year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.09962423229692183;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.1001149593807088;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0995808812265572;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09958643230051974;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09955552408713489;fraca;fraca
2016;1;11;11;30;1;0;0.0;0.0;0.099988147981672;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09962569017581441;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.09958730066521586;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.0;0.09969245487224392;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.2;0.10004591813373018;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.10010584707160643;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.0;0.10012927079609266;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09951471677244149;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.09972556232223417;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09952443708753865;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0998534574212228;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.09992234575284929;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.09968710815559094;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.09988396544659275;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.09983387515922654;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.1001551794579279;fraca;fraca
2016;1;2;16;0;2;0;0.0;0.0;0.10004974909509996;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.2;0.0995274016724343;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.10036554274713491;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09945062875485527;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.09984509777706321;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09945866176254498;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09960013515788187;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.2;0.1000919069223824;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.2;0.09998125573410876;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.09984704365455244;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.2;0.10001911245857564;fraca;fraca
2016;1;15;1;0;1;0;0.0;0.0;0.0996272334988879;fraca;fraca
2016;1;10;12;30;0;0;0.2;0.2;0.10004694573486542;fraca;fraca
2016;1;17;21;0;0;0;0.0;0.0;0.09978548836828195;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.10012480993799044;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.09956942258763765;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.10006036841919798;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.09999504970486965;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09992019426494261;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09990124134880458;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.10020682898078084;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.10015300051483014;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09991292106437769;fraca;fraca
2016;1;7;1;30;2;0;0.0;0.0;0.10025269607305043;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.09944992272803058;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.09966395729755216;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.10014603299935132;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09992214079788884;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.1001053173902562;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.09986889960816825;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.10012899010899498;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.09969028273854098;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.09961704367851644;fraca;fraca
2016;1;17;0;30;7;0;0.0;0.0;0.09917598967098337;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.10016484042028441;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.09990029372451614;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.10013306954299864;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.10014540180418981;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09980234350215403;fraca;fraca
2016;1;1;17;0;1;0;0.0;0.2;0.10012854703153778;fraca;fraca
2016;1;16;23;0;2;0;0.0;0.0;0.09999814084753302;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09959693220527303;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09988038476488285;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.09966947616218147;fraca;fraca
2016;1;8;13;0;1;0;0.0;0.0;0.09985781107901373;fraca;fraca
2016;1;14;15;0;1;0;0.0;0.0;0.09951704086531488;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.09997089290617907;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.09962277055018827;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.10004126599301205;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09996475232885359;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.10002504586601538;fraca;fraca
2016;1;14;14;30;1;0;0.0;0.0;0.09998785208616122;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.10028761292685215;fraca;fraca
2016;1;22;22;30;1;0;0.0;0.0;0.0998313731265117;fraca;fraca
2016;1;3;22;30;3;0;0.0;0.0;0.09950812070659508;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.10006735801832613;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09958182547848411;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09997490394696658;fraca;fraca
2016;1;14;21;30;0;0;0.0;0.0;0.10013373852840543;fraca;fraca
2016;1;7;21;30;0;0;0.0;0.0;0.09962341471502137;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.09993760449362575;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.09976231424300988;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.09964864197462374;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.10012641799499825;fraca;fraca
2016;1;21;5;30;0;0;0.2;0.0;0.09941340789604249;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09998164233478585;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.09947853153744511;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09969660502301715;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.10044662525664784;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.10000115928127179;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.0995020449982048;fraca;fraca
2016;1;9;2;0;1;0;0.0;0.0;0.09979284060073869;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.1000624130817475;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.10004021904965373;fraca;fraca
2016;1;8;19;0;0;0;0.0;0.0;0.09987427433695323;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.09970992178105072;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.0999525086809758;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.09995832102143175;fraca;fraca
2016;1;10;4;0;0;0;0.0;0.0;0.09995932621836601;fraca;fraca
2016;1;7;15;0;0;0;0.0;0.0;0.09990211906642245;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.09999927206558225;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.10007287461269575;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.09991307256339435;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.09994323489530206;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.1002189375813459;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.09963393252012104;fraca;fraca
2016;1;4;0;30;7;0;0.0;0.0;0.09917759766812691;fraca;fraca
2016;1;29;14;0;1;0;0.0;0.0;0.09985854811113101;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.10013435757589531;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.09943275627333917;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.09981583784377264;fraca;fraca
2016;1;6;21;30;0;0;0.0;0.0;0.0995540318762597;fraca;fraca
2016;1;9;15;0;1;0;0.0;0.0;0.099753727312526;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0995207261045972;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09989099082984595;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.10015122517659797;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09992852511733971;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.10022371912609673;fraca;fraca
2016;1;22;17;30;0;0;0.0;0.0;0.09997736480458937;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.10033497396061952;fraca;fraca
2016;1;28;2;0;12;0;0.0;0.0;0.09876257708881013;fraca;fraca
2016;1;19;18;30;0;0;0.0;0.0;0.10013659352877176;fraca;fraca
