year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.09997406467889774;fraca;fraca
2016;1;21;4;30;0;0;0.2;0.2;0.2616458802633929;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.2;0.09825186002578817;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.09996906937835565;fraca;fraca
2016;1;10;13;30;0;0;0.6;0.4;0.5840588273786445;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.09975692839445832;fraca;fraca
2016;1;15;11;0;0;0;0.2;0.2;0.257420524321116;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.09956763434810151;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.09743663510139106;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.09852898214827549;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.09968712760847603;fraca;fraca
2016;1;24;19;30;0;0;0.98;0.98;0.8489777247218389;fraca;fraca
2016;1;15;11;30;0;0;0.2;0.2;0.2689832595675092;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09988651449976332;fraca;fraca
2016;1;28;2;0;0;0;4.11;4.11;2.857245168341887;moderada;moderada
2016;1;15;14;0;0;0;0.2;0.2;0.2560053067003096;fraca;fraca
2016;1;12;3;0;1;0;0.2;0.2;0.24518336071778796;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.09823187845943598;fraca;fraca
2016;1;2;11;0;0;0;0.79;0.6;0.6278395006587116;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.09925817445248825;fraca;fraca
2016;1;12;8;0;0;0;1.18;1.37;1.0097439818621643;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.09988436511162652;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.09908903135354302;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0992218675416709;fraca;fraca
2016;1;11;20;30;0;0;0.6;0.4;0.5501592239095237;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09994330679162106;fraca;fraca
2016;1;11;17;30;0;0;0.79;0.79;0.7212291098001709;fraca;fraca
2016;1;27;23;30;0;0;2.56;2.56;1.840836727876999;moderada;fraca
2016;1;11;2;30;0;0;0.4;0.4;0.4132103573885115;fraca;fraca
2016;1;10;18;30;1;0;0.4;0.4;0.40518811577115826;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09978781123348573;fraca;fraca
2016;1;2;20;0;0;0;0.4;0.2;0.3507444902956908;fraca;fraca
2016;1;30;19;0;13;0;0.0;0.0;0.10041909448280556;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.09755971363462462;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.4;0.09729015548776004;fraca;fraca
2016;1;27;21;0;0;0;1.57;1.77;1.1352269804286452;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09965879510802272;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0966991380994468;fraca;fraca
2016;1;24;1;0;1;0;0.0;0.0;0.09955278311839771;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09960759529753277;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.0995802143662145;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.09953239823989696;fraca;fraca
2016;1;30;3;30;0;0;0.2;0.0;0.24388253068522586;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09949162469574618;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.10016582290238801;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09984354932824807;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.09933169624863852;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.0995688886190686;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.09740439929396011;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0997500140728444;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.10014741678668398;fraca;fraca
2016;1;12;7;0;0;0;0.59;0.98;0.5519744977327141;fraca;fraca
2016;1;21;1;0;1;0;0.4;0.0;0.3866925093726418;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09882354242560604;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.09989289544747731;fraca;fraca
2016;1;4;16;30;2;0;0.0;0.0;0.09725509233333701;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.09812355609518336;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09692174953520988;fraca;fraca
2016;1;2;17;30;0;0;0.4;0.2;0.3718416966840223;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.09818014646779089;fraca;fraca
2016;1;21;0;30;0;0;0.2;0.4;0.2551589282460162;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09641901115164869;fraca;fraca
2016;1;17;14;0;1;0;0.0;0.0;0.09841000082204138;fraca;fraca
2016;1;11;12;30;0;0;0.98;0.98;0.9041134446082832;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.10010160178836841;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.09983934641020092;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.09965244226537434;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09926394452598769;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09969946305089733;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0964810573688894;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.25371971953739875;fraca;fraca
2016;1;14;12;0;4;0;0.0;0.0;0.09513293601657397;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09949069421956919;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09903208487513199;fraca;fraca
2016;1;12;16;30;0;0;0.0;0.0;0.09883383463949297;fraca;fraca
2016;1;3;3;30;0;0;0.79;0.79;0.6492058298956271;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.09970244854426275;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0995424243002842;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.09962643010500555;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.09985159590117693;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.10098051377030787;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09765688282005852;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09964094048818589;fraca;fraca
