year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.08412791067237135;fraca;fraca
2016;1;21;4;30;0;0;0.39;0.4;0.18215575684610474;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.07644398509218453;fraca;fraca
2016;1;14;0;30;1;0;0.0;0.0;0.09278763751121;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.39;0.08130943960469494;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.10043421402093056;fraca;fraca
2016;1;15;11;0;5;0;0.98;0.2;0.2553065134260606;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0888995481182191;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.09999701270950356;fraca;fraca
2016;1;29;15;0;5;0;0.0;0.0;0.07744843736859619;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.09358090403321628;fraca;fraca
2016;1;24;19;30;2;0;0.0;0.0;0.09534547146531747;fraca;fraca
2016;1;15;11;30;1;0;0.2;0.0;0.1522502782941051;fraca;fraca
2016;1;14;8;30;1;0;0.0;0.0;0.09853482428729166;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.2;0.09276869301627699;fraca;fraca
2016;1;15;14;0;0;0;0.79;0.39;0.2401090935449115;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.2;0.12920920497744226;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09948171018153729;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.09872819714441472;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.05754617365691095;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.09577721559390606;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0982061030503576;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0910086263568779;fraca;fraca
2016;1;16;23;30;4;0;0.0;0.0;0.06022900324735336;fraca;fraca
2016;1;11;20;30;4;0;0.0;0.0;0.060901278052793106;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0983271793606344;fraca;fraca
2016;1;11;17;30;0;0;0.0;0.4;0.06317931953839917;fraca;fraca
2016;1;27;23;30;2;0;0.2;0.0;0.16133970893945615;fraca;fraca
2016;1;11;2;30;2;0;0.2;0.2;0.1365193238072684;fraca;fraca
2016;1;10;18;30;1;0;0.2;0.39;0.12095467597177079;fraca;fraca
2016;1;18;8;0;4;0;0.0;0.0;0.08817592799818175;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.2;0.10247302215521237;fraca;fraca
2016;1;30;19;0;1;0;0.0;0.0;0.09004708727593225;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.07564738002328242;fraca;fraca
2016;1;9;19;30;0;0;0.2;5.71;0.11481656113792216;moderada;fraca
2016;1;27;21;0;1;0;1.18;2.56;0.28285798719280586;moderada;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09823821899756058;fraca;fraca
2016;1;28;8;30;2;0;0.0;0.0;0.0691489484869321;fraca;fraca
2016;1;24;1;0;5;0;0.0;0.0;0.08817304067029608;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09892065436483821;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.09265450315763935;fraca;fraca
2016;1;6;11;0;1;0;0.0;0.0;0.08998912855449315;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.04028257621793663;fraca;fraca
2016;1;8;10;30;4;0;0.0;0.0;0.09431040640964494;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09871919067225998;fraca;fraca
2016;1;13;4;30;9;0;0.0;0.0;0.08367067985276555;fraca;fraca
2016;1;12;14;30;2;0;0.0;0.0;0.08255116512599003;fraca;fraca
2016;1;28;17;0;2;0;0.0;0.0;0.08749396094949424;fraca;fraca
