year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;10;0;0.0;0.0;0.06003186845021263;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.052095915929966596;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.0980382741375097;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09789951764835353;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.2;0.09993184449372544;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.09995843694021384;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.1000222727926135;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.10000965421783109;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09940239294580527;fraca;fraca
2016;1;29;20;0;3;0;0.59;0.0;0.2038542339741674;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09861219024052531;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.090719465977323;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.2;0.09715674128261936;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0961913803467252;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09849326645657436;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.09913256856617952;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.09985978791625422;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.09176959135037982;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0999431890254226;fraca;fraca
2016;1;12;10;30;0;0;0.39;0.2;0.21449955190228792;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09156369199821063;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.08883163632612795;fraca;fraca
2016;1;10;23;30;1;0;0.0;0.0;0.08919845688009792;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.2;0.09990059685465386;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.099445517347097;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.08527159920916688;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.098841411375509;fraca;fraca
2016;1;3;17;30;0;0;0.0;0.0;0.09924147588571325;fraca;fraca
2016;1;20;2;30;14;0;0.0;0.0;0.042446164972632594;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.0;0.09638562939823775;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.09353711735380937;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.09629721384140671;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.09903829575596351;fraca;fraca
2016;1;22;12;0;2;0;0.0;0.0;0.09040867232178412;fraca;fraca
2016;1;24;11;30;2;0;0.0;0.0;0.0855989315883397;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.09941132035085914;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09425017181080914;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.09845171210173348;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.08712829440728603;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.040643294961052734;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.09986385083806676;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.10006204414728775;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09944590691842842;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.2;0.08731919090384604;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.09973507431211487;fraca;fraca
2016;1;29;1;30;10;0;0.0;0.0;0.07017720246744424;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.0907359085449207;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.09972191595037044;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.10003855020952829;fraca;fraca
