year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.2;0.2;0.19262114732838254;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.10015793649591953;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09518876709749446;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.08673018275750555;fraca;fraca
2016;1;7;10;0;2;0;0.0;0.0;0.09329028490154845;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.2;0.32177551174304786;fraca;fraca
2016;1;2;14;0;3;0;0.0;0.2;0.09910196866595133;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09960597857071218;fraca;fraca
2016;1;10;12;0;0;0;0.4;0.4;0.32246695579978213;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.4;0.21143705352756847;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.09968811551692247;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.10010702507385383;fraca;fraca
2016;1;10;6;0;0;0;0.6;0.4;0.4210009318589176;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.09829398284485724;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09993557358083849;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09684988993459975;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09985148287863344;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.09587289298215684;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09639386813345863;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.09902793166455592;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09319576221498349;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.09996233593375847;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.10008682368723343;fraca;fraca
2016;1;10;11;0;0;0;0.2;0.4;0.2104874674094177;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0993484453400113;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.10007021169941299;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.2;0.09699859364917995;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.09957695030018887;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.09776408558760363;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0867794347374986;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.1002031541392363;fraca;fraca
2016;1;25;14;30;1;0;0.0;0.0;0.0999209407319277;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.08895070983392661;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.09836214584099445;fraca;fraca
2016;1;12;4;30;0;0;0.4;0.4;0.32009420971294156;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.09915375786129288;fraca;fraca
2016;1;18;23;30;2;0;0.0;0.0;0.09942560285175372;fraca;fraca
2016;1;11;21;0;1;0;0.4;0.4;0.30807579443252764;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.09254694799602281;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09965042503233001;fraca;fraca
2016;1;28;15;30;0;0;0.2;0.2;0.21369065576313173;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.09966292042564473;fraca;fraca
2016;1;9;20;30;0;0;1.17;0.98;0.7250305660851304;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.10011044540546465;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09983814955230064;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.09963868494341654;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.10012662982091336;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09657932918034118;fraca;fraca
2016;1;14;23;0;0;0;0.4;0.4;0.30423465575194997;fraca;fraca
2016;1;16;15;30;0;0;0.2;0.0;0.21978759404815507;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09955243226570887;fraca;fraca
2016;1;3;5;0;0;0;0.4;0.2;0.28907114578745774;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09995047961426473;fraca;fraca
2016;1;9;10;30;1;0;0.0;0.0;0.0998028317352897;fraca;fraca
2016;1;26;11;30;1;0;0.0;0.0;0.10002655876552535;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.09971887235274512;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.09265007137994918;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.2;0.20574150142826508;fraca;fraca
2016;1;9;1;30;0;0;0.2;0.2;0.20040738054601648;fraca;fraca
