year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.07651848893494428;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.07891092986927861;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.08740543112242805;fraca;fraca
2016;1;4;20;30;2;0;0.0;0.0;0.09245783486651205;fraca;fraca
2016;1;6;22;0;2;0;0.0;0.0;0.08113969641205154;fraca;fraca
2016;1;11;11;0;3;0;0.4;0.0;0.3708606759188863;fraca;fraca
2016;1;30;12;0;4;0;0.0;0.0;0.06441729465951707;fraca;fraca
2016;1;4;14;30;2;0;0.0;0.0;0.09528397942181466;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.2;0.09812763961662674;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.2;0.08460005921200298;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.05501256688013145;fraca;fraca
2016;1;15;22;0;6;0;0.0;0.0;0.030245854464290844;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.02146784642015398;fraca;fraca
2016;1;24;23;30;2;0;0.0;0.0;0.061824877073176965;fraca;fraca
2016;1;14;22;0;2;0;1.17;1.37;1.0028283030634895;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.04814139128258221;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.08696234764201238;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.07057426965695346;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.100337207372872;fraca;fraca
2016;1;13;0;30;3;0;0.0;0.0;0.09003645906473923;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09923872687090818;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.09426248130669868;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.08824422832312806;fraca;fraca
2016;1;14;23;30;0;0;1.57;2.56;1.295073815583215;moderada;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09600466452788192;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.06573143937062265;fraca;fraca
2016;1;21;9;0;1;0;0.0;0.0;0.07695077132749317;fraca;fraca
2016;1;11;5;30;0;0;0.6;0.6;0.557800068715444;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.10382744862417292;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.09880807739022279;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.10032513784875585;fraca;fraca
2016;1;29;18;30;1;0;0.0;0.0;0.08120002216834143;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09831941635653652;fraca;fraca
2016;1;13;19;0;5;0;0.0;0.0;0.020437601725588395;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.08546152574444232;fraca;fraca
2016;1;17;13;30;2;0;0.0;0.0;0.05714953679374235;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.09580891376842715;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09599097493606623;fraca;fraca
2016;1;24;16;30;2;1;0.0;0.0;0.061452955803968146;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.09531450835641364;fraca;fraca
2016;1;30;11;30;4;0;0.0;0.0;0.024751300326286363;fraca;fraca
2016;1;24;19;0;0;0;1.77;1.77;1.436828697951968;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09501270680028606;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.0;0.22915457188144261;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.019024993604086604;fraca;fraca
2016;1;6;23;0;5;0;0.0;0.0;0.06262023394175398;fraca;fraca
2016;1;5;11;0;2;0;0.0;0.0;0.0808001628062468;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09715926485226911;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.09321929439769117;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.07611369416814073;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.08159247149193372;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.07516073569919579;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09525251462881201;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.09366248270181077;fraca;fraca
2016;1;31;16;30;2;0;0.0;0.0;0.06219148465590563;fraca;fraca
2016;1;30;21;30;5;0;0.0;0.0;0.004303669460528625;fraca;fraca
2016;1;23;3;0;1;0;0.0;0.0;0.051783503796068886;fraca;fraca
2016;1;12;2;30;1;0;0.0;0.0;0.09537492564238514;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.09400831426079181;fraca;fraca
2016;1;6;15;0;1;0;0.0;0.0;0.07974898371459871;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.1003190632882639;fraca;fraca
2016;1;1;12;30;3;0;0.0;0.0;0.10942006513290681;fraca;fraca
2016;1;24;11;0;2;0;0.0;0.0;0.0691571234859808;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.09889036702777398;fraca;fraca
2016;1;27;17;0;0;0;0.0;2.56;0.10050187999264903;moderada;fraca
2016;1;1;15;30;0;0;0.4;0.0;0.39712793780914135;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.09196411815525851;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.6;0.3941656259042322;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.07926902794152524;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.0915906912258807;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09493451782576978;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0951143551610919;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.08572132860668014;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09082987929511088;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.07415388616086116;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.10084709886923593;fraca;fraca
2016;1;4;12;30;1;0;0.0;0.0;0.09904397550697264;fraca;fraca
2016;1;5;7;0;2;0;0.0;0.0;0.08565343980536844;fraca;fraca
2016;1;10;0;0;0;0;1.97;1.77;1.4010815099338632;fraca;fraca
2016;1;5;18;30;1;0;0.0;0.0;0.09484172722225603;fraca;fraca
2016;1;13;8;0;1;0;0.0;0.0;0.08153346943041984;fraca;fraca
