year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;4;0;0.2;0.0;0.12428054163572333;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0972079164577575;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.0;0.09127686995821338;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.09942895726677725;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.095417201042437;fraca;fraca
2016;1;31;21;30;5;0;0.0;0.0;0.09379036874063362;fraca;fraca
2016;1;15;11;0;4;1;0.0;0.0;0.09743380718487926;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.09562461690999169;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.08421653653567485;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.09235358543317873;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.06746308380006671;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.0;0.0954364771820646;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.10028660862014127;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.10010103372057855;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09630217899737992;fraca;fraca
2016;1;15;14;0;1;0;0.0;0.0;0.09664196135403036;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.08711333412058253;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09535667628871702;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.09611044102687338;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.0931716096225974;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.09221827745041478;fraca;fraca
2016;1;19;10;0;1;0;0.0;0.0;0.09773172914564232;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.09950233757006965;fraca;fraca
2016;1;16;23;30;3;0;0.0;0.0;0.09521492613674432;fraca;fraca
2016;1;11;20;30;3;0;0.0;0.0;0.09133247122027632;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.10040372013700227;fraca;fraca
2016;1;11;17;30;2;0;0.0;0.0;0.09220699165373936;fraca;fraca
2016;1;27;23;30;2;0;0.0;0.0;0.09997977203870856;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.09312137330970471;fraca;fraca
2016;1;10;18;30;2;0;0.0;0.0;0.09186609134161272;fraca;fraca
