year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;3;0;0.0;0.0;0.07484593649445292;fraca;fraca
2016;1;21;18;30;1;0;0.0;0.0;0.09742644674074485;fraca;fraca
2016;1;17;20;30;5;0;0.0;0.0;0.09918519770334022;fraca;fraca
2016;1;13;18;0;3;0;0.0;0.0;0.03553069844964396;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09839818978127512;fraca;fraca
2016;1;3;21;30;6;0;0.0;0.0;0.07677050928994023;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.08877411599791207;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.0;0.14322397144905574;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.08494494030262167;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09478821387221137;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.03255676822565645;fraca;fraca
2016;1;4;2;30;3;0;0.0;0.0;0.09060436669882588;fraca;fraca
2016;1;20;11;0;3;0;0.0;0.0;0.049981217185249616;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.0;0.09564217918923967;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.098901166449187;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.4;0.09875393007659383;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09929648092789334;fraca;fraca
2016;1;12;7;0;5;0;0.2;0.0;0.12130658218705959;fraca;fraca
2016;1;5;20;0;8;0;0.0;0.0;0.07203911592651968;fraca;fraca
2016;1;14;11;0;3;0;0.2;0.2;0.11674905994574081;fraca;fraca
2016;1;3;12;0;13;0;0.0;0.0;0.019248310723074535;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.10101258305807681;fraca;fraca
2016;1;31;13;30;10;0;0.0;0.0;0.09924064165817947;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09911568246083613;fraca;fraca
2016;1;13;12;0;5;0;0.0;0.0;0.03173186098345715;fraca;fraca
