year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;2.17;0.2;0.6088630493319757;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0814507969152588;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.10003445312528736;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.08043568437326332;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.09919461104935612;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.08720778687070296;fraca;fraca
2016;1;2;14;0;3;0;0.0;0.0;0.05309421573529993;fraca;fraca
2016;1;5;10;0;3;0;0.0;0.0;0.06677890937552877;fraca;fraca
2016;1;10;12;0;0;0;0.2;0.4;0.16267400967089107;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.09958053949244083;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0841577100709715;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.07820274163136565;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.2;0.09991060683427244;fraca;fraca
2016;1;14;17;0;2;0;0.0;0.0;0.09359047064501957;fraca;fraca
2016;1;25;3;30;1;0;0.0;0.0;0.07114177709740888;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09526450684557275;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.10003934299804251;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09935261286473984;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.09223503297447466;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.09627166918987873;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09145148275205617;fraca;fraca
2016;1;21;17;30;4;0;0.0;0.0;0.0970860231959193;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09944940731157048;fraca;fraca
2016;1;10;11;0;0;0;0.79;0.0;0.34586757614749375;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09856334608891382;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09782983148716562;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.07067393791406074;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.08785806228555282;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.09635103581830007;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.09993195220695117;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0996304624996801;fraca;fraca
2016;1;25;14;30;3;0;0.0;0.0;0.07866326299503201;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.09465774155589457;fraca;fraca
2016;1;29;16;0;2;0;0.0;0.0;0.0841017799832765;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.09943101824395784;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.08824664625585255;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09955988727887577;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.09684039223253949;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.09580460836246807;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.08948015830616585;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.09886196972403327;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.09907298299063905;fraca;fraca
2016;1;9;20;30;0;0;16.33;6.1;3.284500748974605;moderada;moderada
