year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;0.0;0.095197151948796;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.2;0.09928836268616467;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.08537256701241305;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.009755353281088164;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.09994892285991688;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.09967921004316313;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09981376828851558;fraca;fraca
2016;1;2;15;0;0;0;0.2;5.73;0.16965659389602872;moderada;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09946329655724963;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09978137125110553;fraca;fraca
2016;1;27;22;0;0;0;8.06;7.67;3.8040179810361443;moderada;moderada
2016;1;29;21;30;0;0;0.0;0.0;0.10023996796647987;fraca;fraca
2016;1;27;20;30;0;0;4.31;5.1;2.5562081611583856;moderada;moderada
2016;1;6;6;30;0;0;0.0;0.0;0.09995202191796491;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.10010097155766302;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.09997817057758845;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.79;0.09996419351873236;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.08372702293016063;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.09979565019207354;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09409565519355906;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.2;0.09831301602236582;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.09867992288580225;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09638042785825146;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09939522083562138;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.030803421092132955;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.09966984761645271;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09953906358724475;fraca;fraca
2016;1;15;9;0;0;0;0.4;0.2;0.2820195824779459;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09991514181738943;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09776050609089255;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.09736282785353732;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09749831216295066;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.09847649935050602;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.097043215469589;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.09364810739003974;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.020594269141235428;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.09800817996083737;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09777915761525126;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.0999096628211434;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.2;0.1865174879618746;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09730529487384097;fraca;fraca
2016;1;10;5;30;0;0;4.12;0.2;1.8783653987979778;fraca;fraca
2016;1;1;19;30;0;0;1.18;1.18;0.4370669195814622;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.07091382279909281;fraca;fraca
2016;1;27;23;0;0;0;4.31;0.2;2.1254310002673384;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09982674802139598;fraca;fraca
2016;1;11;19;0;1;0;0.2;0.2;0.18375849972548425;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.09974209168920259;fraca;fraca
2016;1;15;7;0;0;0;0.2;0.0;0.18422150414822996;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.1000679010583448;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09717443257819834;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09945230743214127;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.09848280446416274;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.2;0.08573660775875216;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.08596506915813468;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.08521735518109569;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.1000488577387686;fraca;fraca
