year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.10070314001602504;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09889404575294264;fraca;fraca
2016;1;28;13;0;0;0;0.2;0.2;0.19782426057498564;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.026055639440660194;fraca;fraca
2016;1;30;0;30;2;0;0.0;0.0;0.0177296923664228;fraca;fraca
2016;1;11;0;30;0;0;0.6;0.4;0.49234585089340427;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.2;0.020060232835138525;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.09863273772281317;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.09622445559329967;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.08872901361342117;fraca;fraca
2016;1;18;21;30;2;0;0.0;0.0;0.09270485627679054;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09880991276759704;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.09921074541072122;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.07318677535119172;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.09738801658235757;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09903598825912613;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09858055590283349;fraca;fraca
2016;1;1;23;0;1;0;0.0;0.0;0.09050520337026696;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.04213689174237728;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09613654684003042;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.2;0.09865741965933356;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09943994339525403;fraca;fraca
2016;1;11;16;0;0;0;0.4;0.4;0.3855138935853904;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.10021967249924862;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.08645176010536942;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.09273248758997915;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.08566567537814757;fraca;fraca
2016;1;8;4;30;1;0;0.0;0.0;0.09925986076189047;fraca;fraca
2016;1;25;20;0;2;0;0.2;0.0;0.19800582333763767;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.06459101042789267;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.10006193322272089;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09855861824574524;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.041673383523035235;fraca;fraca
2016;1;11;6;0;0;0;0.79;0.79;0.6799158051899392;fraca;fraca
2016;1;11;0;0;0;0;0.0;0.6;0.10004082223964189;fraca;fraca
2016;1;13;5;30;4;0;0.0;0.0;0.09392984028276291;fraca;fraca
2016;1;28;2;0;1;0;0.2;0.2;0.19043882447193222;fraca;fraca
2016;1;15;15;0;0;0;0.2;0.4;0.23809065521165912;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.09988482127387349;fraca;fraca
2016;1;10;20;0;1;0;0.0;0.2;0.09633071544285726;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.08160677255596421;fraca;fraca
2016;1;24;20;0;1;0;0.2;0.2;0.20148230564018227;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.2;0.24709489226924247;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.09166119688236335;fraca;fraca
2016;1;27;21;30;1;0;0.4;0.4;0.25324294386949725;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09974608087418019;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.03606223310663542;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0705739179718477;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.09731220672440372;fraca;fraca
2016;1;25;10;30;0;0;0.2;0.0;0.13474211601640002;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.08360991919201438;fraca;fraca
2016;1;1;2;0;2;0;0.0;0.0;0.09824237570605049;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.09992235706248992;fraca;fraca
2016;1;29;12;30;2;0;0.2;0.0;0.10762331730611968;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09454425820204576;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.09971594468067152;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.09537839436509704;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.09819218945229818;fraca;fraca
2016;1;31;17;30;2;0;0.0;0.0;0.04410043272589964;fraca;fraca
2016;1;30;15;30;1;0;0.2;0.2;0.11389136542370198;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.0;0.10129131586461454;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09926199891278592;fraca;fraca
2016;1;10;7;30;0;0;2.17;1.77;1.6338089698869391;fraca;fraca
2016;1;1;3;30;1;0;0.0;0.0;0.07232161883882454;fraca;fraca
2016;1;19;17;0;0;0;0.2;0.0;0.22460339523553358;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.06429016408651861;fraca;fraca
2016;1;11;14;0;2;0;0.0;0.4;0.09912176010713508;fraca;fraca
2016;1;31;6;30;0;0;0.4;0.2;0.1859038705534884;fraca;fraca
2016;1;2;8;0;0;0;0.2;0.6;0.24325236101259612;fraca;fraca
