year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;3;0;0.0;0.0;0.0623496518429294;fraca;fraca
2016;1;23;18;0;15;0;0.0;0.0;0.09713625724112318;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0996137282508529;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.08642364454277707;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0886883926898967;fraca;fraca
2016;1;4;19;0;19;0;0.0;0.0;0.10130941525376502;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.2;0.1328532956618742;fraca;fraca
2016;1;10;21;30;4;0;0.0;0.2;0.060974496296528846;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.05979524275470616;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.039811933861314985;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.06993736370883119;fraca;fraca
2016;1;27;14;0;4;0;0.0;0.0;0.09634808475500001;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.06424639981447977;fraca;fraca
2016;1;22;22;0;4;0;0.0;0.0;0.09443099936954957;fraca;fraca
2016;1;17;4;0;2;0;0.0;0.0;0.09701900047641465;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.09033805160160724;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.09590237205447472;fraca;fraca
2016;1;10;14;30;2;0;0.0;0.0;0.08516712723039244;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.060262451712723264;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09796667345375076;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09854855722791078;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09982158463686353;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09262934327579564;fraca;fraca
2016;1;26;14;30;2;0;0.0;0.0;0.07183198651789913;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.09366969322883878;fraca;fraca
2016;1;22;18;30;11;0;0.0;0.0;0.04064420046708794;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09916788357181949;fraca;fraca
2016;1;18;0;0;4;0;0.0;0.0;0.09825542905106999;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.08508413766706835;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.022738618307795777;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09846802002951249;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.10149820603046744;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.06550213808836047;fraca;fraca
2016;1;11;4;30;0;0;1.76;0.4;0.5260014590483817;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.021165991074037604;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.096606532739411;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09871555027271728;fraca;fraca
2016;1;3;23;0;0;0;0.0;0.0;0.10310530883022628;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.10129987352777481;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.09857957416871144;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.09982422713298056;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09998918028858994;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0822179660553306;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.2;0.08312731919716376;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.0767612898560237;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.08973701863208539;fraca;fraca
2016;1;14;19;0;17;0;0.79;0.2;0.22335468258841806;fraca;fraca
2016;1;21;5;0;0;0;0.2;0.0;0.12508154895299195;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.05625046801872258;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09882907496387516;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.05948463878502852;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.09944624835034621;fraca;fraca
2016;1;4;22;0;4;0;0.0;0.0;0.08206557022156757;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0813249491656507;fraca;fraca
2016;1;9;17;0;0;0;5.71;0.2;1.178052268107894;fraca;fraca
2016;1;4;17;0;3;0;0.0;0.0;0.08440935389472748;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.099071473728914;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.09530089756651328;fraca;fraca
2016;1;2;9;30;0;0;1.57;0.98;0.4945254167279487;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.09761050210304556;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0982818035740125;fraca;fraca
2016;1;2;23;0;0;0;0.79;0.2;0.21818760097325174;fraca;fraca
2016;1;7;23;30;1;0;0.0;0.0;0.08141200789185876;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.09729385655190348;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09982203107906407;fraca;fraca
2016;1;12;11;0;0;0;0.99;0.2;0.286443227729938;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.07173157231688498;fraca;fraca
2016;1;27;19;0;14;0;0.2;1.77;0.1351368900562162;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0876611135430394;fraca;fraca
2016;1;4;23;0;1;0;0.0;0.0;0.09578150145160591;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.2;0.0739207757545739;fraca;fraca
2016;1;21;11;30;3;0;0.0;0.0;0.07441635164750093;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09718924469514767;fraca;fraca
2016;1;31;19;30;1;0;0.0;0.0;0.08320540955516598;fraca;fraca
