year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0873142082475199;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09789404160291193;fraca;fraca
2016;1;29;13;30;2;0;0.0;0.0;0.09135274234892121;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09170210090930841;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.08604209214100988;fraca;fraca
2016;1;18;11;30;5;0;0.0;0.0;0.09515756514477458;fraca;fraca
2016;1;2;4;30;0;0;0.4;0.0;0.16720135380848578;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09563868747196824;fraca;fraca
2016;1;13;22;0;3;0;0.0;0.0;0.0865558717472843;fraca;fraca
2016;1;29;20;0;1;0;0.0;0.0;0.09846637652073675;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09878131790838285;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.04203366111626594;fraca;fraca
2016;1;11;12;0;1;0;0.2;0.2;0.12787109502454053;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0867639123375823;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.09098034394064924;fraca;fraca
2016;1;21;9;30;4;0;0.0;0.0;0.0839113859557532;fraca;fraca
2016;1;25;15;30;3;0;0.0;0.0;0.0953503185548149;fraca;fraca
2016;1;27;6;30;2;0;0.0;0.0;0.06068997699348777;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.09562686652518793;fraca;fraca
2016;1;12;10;30;1;0;0.6;0.2;0.241189849578076;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.09537370890116592;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.08509070255283668;fraca;fraca
2016;1;10;23;30;2;0;0.0;2.17;0.05707102976985812;fraca;fraca
