year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.09847801754730896;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09702953015058786;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.09864387089001743;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.07966409202438869;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0832615833163612;fraca;fraca
2016;1;11;0;30;1;0;1.77;0.98;1.3006097972045167;fraca;fraca
2016;1;28;6;30;2;0;0.0;0.0;0.05141174872140826;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09973271463800022;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.08256831071834188;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.0763209788092158;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.07529883356410268;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09926395944629403;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0984353947968732;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09945775121626883;fraca;fraca
2016;1;18;21;0;4;0;0.0;0.0;0.09735774456245534;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09719151669891653;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0965704171157928;fraca;fraca
2016;1;1;23;0;1;0;0.0;0.0;0.09999037902272119;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.03247334227616468;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0986487114762928;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.09528920749463184;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09867045636937939;fraca;fraca
2016;1;11;16;0;0;0;0.6;0.4;0.521430847811104;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0965639700984799;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.06280303005193084;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.09970241906075512;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.014580156538916492;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.07918087468442488;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.10028813498715157;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.010607371494190734;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09837611619374127;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09752851939048886;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.009766909128342285;fraca;fraca
2016;1;11;6;0;0;0;0.4;0.2;0.39590046665606987;fraca;fraca
2016;1;11;0;0;0;0;0.0;1.77;0.10037321074789358;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.03723944713524481;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.6;0.29808296681437646;fraca;fraca
